6471.410000,1833.090000,  0.283250, 55.004000,851177.930000,103.108000,3586.030000, 20.000000, 39.158600,  5.147000
15238.100000,4535.000000,  0.297600,184.645000,2102521.596100,248.959000,5255.770000, 93.000000, 25.539400,  5.148000
18111.700000,5010.760000,  0.276650,249.442000,2481616.129700,284.595000,5045.120000,299.000000, 27.243400,  5.148000
13667.900000,4068.340000,  0.297650,150.492000,1936387.336800,203.494000,4762.150000, 85.000000, 28.921000,  5.149000
11978.100000,4003.260000,  0.334210,133.540000,1715943.776000,175.762000,4361.680000, 43.000000, 31.482800,  5.150000
10729.000000,3279.360000,  0.305650,130.771000,1463463.151200,154.505000,4735.970000, 77.000000, 29.102200,  5.151000
19396.900000,5854.770000,  0.301840,226.863000,2653879.273000,291.269000,5883.100000,175.000000, 21.727600,  5.152000
4282.900000,1010.810000,  0.236010, 31.111300,594338.895400, 49.583200,2033.960000, 42.000000, 44.749100,  5.153000
13755.700000,4379.200000,  0.318350,156.721000,1938765.354400,215.911000,5403.360000, 84.000000, 26.369000,  5.154000
9400.360000,2291.650000,  0.243780, 85.334900,1330159.177000,117.540000,4772.810000, 32.000000, 32.675100,  5.154000
7326.360000,1991.030000,  0.271760, 70.022500,1002987.328700,102.135000,3478.380000, 45.000000, 36.023100,  5.155000
7848.000000,2193.900000,  0.279540, 85.941500,1069157.465000,129.937000,3532.190000, 44.000000, 33.854600,  5.157000
6501.370000,1699.430000,  0.261390, 61.809000,896796.799600, 83.178200,3234.760000, 33.000000, 37.943600,  5.158000
7827.020000,2000.290000,  0.255560, 54.987700,1124655.281700, 80.822700,3381.290000, 18.000000, 38.668800,  5.158000
13640.000000,4176.810000,  0.306210,148.962000,1907955.358700,222.822000,4642.500000, 96.000000, 29.500600,  5.158000
5813.370000,1863.710000,  0.320590, 59.333400,772193.719000, 91.049700,2662.740000, 30.000000, 41.077000,  5.158000
13864.600000,4994.840000,  0.360250,161.420000,1918933.998400,206.714000,5029.340000, 82.000000, 27.255700,  5.159000
6666.050000,1686.880000,  0.253050, 65.947600,939714.169600, 82.035200,3281.680000, 24.000000, 38.315100,  5.160000
7842.200000,1958.380000,  0.249720, 86.385100,1046844.885500,113.700000,3819.950000, 36.000000, 36.386000,  5.160000
7195.510000,1801.910000,  0.250420, 57.423300,952327.694300, 89.623000,3372.830000, 29.000000, 38.659400,  5.161000
13961.800000,4259.910000,  0.305110,163.920000,1931992.124300,221.419000,4817.400000,122.000000, 28.288900,  5.162000
9656.900000,1939.340000,  0.200820, 82.401200,1387608.808700,104.550000,3752.990000, 14.000000, 34.899400,  5.162000
7724.950000,2402.870000,  0.311050, 59.035100,1047976.142600,111.496000,3567.990000, 18.000000, 38.453900,  5.162000
9592.940000,2268.970000,  0.236520, 87.157000,1364605.444900,125.489000,4607.010000, 32.000000, 33.182500,  5.163000
21991.500000,6477.440000,  0.294540,260.226000,3053386.953700,322.791000,5837.420000,223.000000, 23.196000,  5.164000
5642.770000,1572.530000,  0.278680, 43.406300,731956.084900, 78.166600,2667.260000, 58.000000, 41.359400,  5.165000
8691.770000,3384.700000,  0.389410, 81.467900,1191458.571600,134.699000,3942.390000, 35.000000, 30.827400,  5.165000
7749.520000,1847.960000,  0.238460, 53.810400,1111167.898900, 81.948000,3385.940000, 16.000000, 39.938500,  5.165000
16403.000000,5519.690000,  0.336500,189.167000,2267644.142900,284.265000,5393.750000, 86.000000, 24.713800,  5.166000
13823.400000,4192.820000,  0.303310,173.746000,1911333.238600,217.653000,4779.470000,119.000000, 28.742500,  5.167000
13823.400000,4192.820000,  0.303310,173.746000,1911333.238600,217.653000,4779.470000,119.000000, 28.742500,  5.167000
17188.600000,4921.580000,  0.286320,238.209000,2370903.452000,306.563000,5239.600000,205.000000, 23.725600,  5.167000
13823.400000,4192.820000,  0.303310,173.746000,1911333.238600,217.653000,4779.470000,119.000000, 28.742500,  5.167000
9972.310000,3545.090000,  0.355490, 89.212600,1423976.084300,130.850000,3784.920000,  9.000000, 36.206600,  5.168000
9972.310000,3545.090000,  0.355490, 89.212600,1423976.084300,130.850000,3784.920000,  9.000000, 36.206600,  5.168000
13508.400000,3938.850000,  0.291580,149.626000,1905570.737400,202.407000,4744.690000, 88.000000, 29.057800,  5.168000
9972.310000,3545.090000,  0.355490, 89.212600,1423976.084300,130.850000,3784.920000,  9.000000, 36.206600,  5.168000
16505.100000,4173.760000,  0.252870,250.306000,2280274.445400,281.766000,5341.930000,204.000000, 25.329800,  5.169000
12930.200000,4285.800000,  0.331450,134.075000,1761539.674200,187.137000,4064.840000,220.000000, 31.936300,  5.170000
18589.900000,6487.600000,  0.348980,150.864000,2654026.587500,299.126000,9407.100000, 84.000000, 29.683500,  5.170000
14858.400000,5659.430000,  0.380890,195.376000,1977747.367800,256.976000,5039.230000,108.000000, 26.452100,  5.171000
10921.400000,3442.120000,  0.315170, 99.983400,1517934.354400,150.960000,4410.590000, 37.000000, 35.123200,  5.171000
3927.490000,886.850000,  0.225800, 33.917700,546409.011600, 43.751300,1792.980000, 11.000000, 44.594000,  5.172000
9486.640000,3136.480000,  0.330620, 90.156100,1323239.811800,142.462000,4477.340000,114.000000, 29.909900,  5.172000
11487.100000,3292.770000,  0.286640,120.803000,1625054.595000,171.523000,4419.520000, 54.000000, 31.137100,  5.172000
6813.530000,1660.000000,  0.243630, 62.786800,941956.677400, 78.382800,3231.890000, 37.000000, 37.772900,  5.173000
9951.620000,2905.610000,  0.291970,100.238000,1364617.688200,149.386000,4053.480000,123.000000, 36.422800,  5.174000
7753.840000,2797.230000,  0.360750, 86.256800,1125080.792200,117.922000,3584.980000, 48.000000, 37.017400,  5.174000
8154.120000,2092.420000,  0.256600, 90.081600,1089537.956500,124.416000,3909.830000, 36.000000, 36.181700,  5.174000
8154.120000,2092.420000,  0.256600, 90.081600,1089537.956500,124.416000,3909.830000, 36.000000, 36.455400,  5.174000
10087.200000,2331.580000,  0.231140, 89.842500,1409691.305600,116.778000,4855.020000, 28.000000, 32.320600,  5.175000
5008.940000,987.790000,  0.197200, 46.975100,631773.980900, 66.789000,1959.640000, 36.000000, 43.432800,  5.175000
13051.200000,4187.720000,  0.320860,169.184000,1812415.207900,216.506000,4668.460000, 71.000000, 29.427100,  5.176000
6728.900000,1651.080000,  0.245370, 62.673900,927596.926300, 87.848700,3322.290000, 24.000000, 38.010700,  5.176000
17127.900000,4145.700000,  0.242040,227.754000,2357634.961200,294.613000,5240.260000,217.000000, 23.919000,  5.176000
6416.800000,1407.470000,  0.219340, 55.687900,899770.494600, 72.355500,3000.840000, 24.000000, 38.406900,  5.177000
4158.890000,802.060000,  0.192850, 27.988600,578623.679700, 46.277200,2046.860000, 54.000000, 44.532500,  5.177000
25667.900000,8592.530000,  0.334750,250.833000,3580844.653400,394.827000,9803.210000,204.000000, 21.955900,  5.178000
12677.700000,4834.100000,  0.381300, 73.882800,1741082.600500,176.235000,4477.050000,102.000000, 29.722100,  5.178000
6431.050000,1924.170000,  0.299190, 64.669700,849471.672500, 90.241000,3373.550000, 59.000000, 39.113700,  5.179000
10205.400000,4097.630000,  0.401510, 86.108800,1473065.728400,158.840000,4394.600000, 55.000000, 34.976500,  5.179000
8526.790000,2635.130000,  0.309040, 90.352600,1151873.388300,133.054000,3944.900000, 43.000000, 35.683900,  5.180000
9415.080000,2410.830000,  0.256060,100.041000,1255445.240700,131.726000,4104.570000, 62.000000, 35.683900,  5.180000
10788.700000,3729.620000,  0.345690, 99.185700,1429405.975700,150.465000,4333.800000, 87.000000, 35.683900,  5.180000
11642.700000,3799.560000,  0.326340, 92.553400,1559462.069900,194.984000,8646.050000, 79.000000, 35.683900,  5.180000
8340.980000,2019.310000,  0.242090, 86.463300,1103001.736100,125.041000,4083.490000, 28.000000, 35.683900,  5.180000
8978.580000,3796.000000,  0.422780, 77.822400,1231649.278700,139.011000,3839.970000,104.000000, 34.565100,  5.181000
14769.500000,4913.890000,  0.332700,160.541000,2034980.949300,213.414000,4937.750000,145.000000, 28.246000,  5.182000
4839.140000,1566.200000,  0.323650, 46.777700,671776.142400, 64.989500,2132.520000, 24.000000, 42.949200,  5.183000
11292.400000,3017.780000,  0.267230,134.173000,1597331.909500,143.639000,4312.800000,115.000000, 32.367700,  5.184000
8024.830000,1675.440000,  0.208780, 58.607300,1128476.783800, 89.427800,2836.460000, 28.000000, 39.304500,  5.185000
8024.830000,1675.440000,  0.208780, 58.607300,1128476.783800, 89.427800,2836.460000, 28.000000, 39.304500,  5.185000
10578.200000,2400.890000,  0.226960, 82.475400,1475225.592500,137.383000,4048.930000,161.000000, 34.761000,  5.186000
13765.000000,4057.100000,  0.294740,170.349000,1893605.458400,225.247000,4843.060000,138.000000, 27.573600,  5.186000
25566.900000,8773.520000,  0.343150,249.227000,3576344.508900,405.232000,28900.490000,182.000000, 24.411600,  5.186000
4755.590000,1501.880000,  0.315810, 45.557500,657104.940200, 54.919100,1820.450000, 19.000000, 43.415100,  5.186000
16723.800000,3039.220000,  0.181730,225.899000,2276342.136100,266.414000,5569.310000, 82.000000, 24.411600,  5.186000
17868.900000,4923.650000,  0.275540,234.747000,2459150.770900,284.122000,5417.200000,204.000000, 23.696600,  5.186000
11786.500000,3701.530000,  0.314040,147.893000,1629125.266800,156.454000,5081.310000, 51.000000, 27.515000,  5.187000
12981.900000,4039.970000,  0.311200,166.345000,1794392.188800,199.965000,4587.220000, 88.000000, 30.018900,  5.187000
8859.190000,3184.960000,  0.359500, 83.923400,1223378.150100,123.678000,4276.580000, 31.000000, 32.214400,  5.187000
7245.960000,1721.370000,  0.237560, 64.460600,1004761.437100, 82.697100,3396.920000, 31.000000, 37.389300,  5.187000
14178.300000,3756.250000,  0.264920,167.038000,1954417.943100,224.291000,4859.610000,120.000000, 27.633900,  5.188000
7502.370000,1864.230000,  0.248480, 72.199300,1035828.201700, 96.179400,3373.960000, 48.000000, 35.216700,  5.190000
6190.540000,1700.190000,  0.274640, 68.944100,859550.769100,100.235000,2957.780000,  5.000000, 37.132700,  5.190000
10968.500000,3568.060000,  0.325300,104.157000,1512204.263100,169.107000,4689.000000, 14.000000, 33.906800,  5.191000
14734.100000,5764.840000,  0.391250,205.886000,2028303.720300,261.303000,4657.240000, 66.000000, 28.645700,  5.191000
10968.500000,3568.060000,  0.325300,104.157000,1512204.263100,169.107000,4689.000000, 14.000000, 33.906800,  5.191000
17239.700000,4981.360000,  0.288940,233.801000,2372294.971500,291.088000,4828.120000,157.000000, 26.816900,  5.192000
6293.850000,2249.000000,  0.357330, 62.674100,834650.515000, 98.339600,2849.710000, 33.000000, 39.921200,  5.193000
9565.120000,2537.340000,  0.265270,116.534000,1342326.590400,143.638000,4382.780000, 60.000000, 32.617400,  5.194000
7351.920000,2972.290000,  0.404280, 62.988200,1033599.371100,105.240000,3892.810000, 72.000000, 37.515600,  5.195000
7351.920000,2972.290000,  0.404280, 62.988200,1033599.371100,105.240000,3892.810000, 72.000000, 37.515600,  5.195000
7351.920000,2972.290000,  0.404280, 62.988200,1033599.371100,105.240000,3892.810000, 72.000000, 37.364800,  5.195000
8876.490000,3080.500000,  0.347040, 88.269600,1194564.587000,145.044000,3899.310000, 23.000000, 34.238300,  5.196000
8196.010000,2211.010000,  0.269760, 80.635700,1172482.166600,106.000000,3159.220000, 21.000000, 37.210100,  5.196000
7895.210000,2033.100000,  0.257510, 70.699500,1083948.098100,108.464000,3689.610000, 34.000000, 35.049400,  5.197000
19564.400000,5654.690000,  0.289020,250.879000,2753420.293900,288.542000,5506.480000,227.000000, 22.216100,  5.197000
5616.150000,1470.460000,  0.261820, 48.840800,714125.369900, 80.038500,2379.890000, 22.000000, 43.600000,  5.197000
19904.600000,6978.100000,  0.350570,178.512000,2752958.595200,328.785000,12282.530000,113.000000, 27.074000,  5.197000
18452.100000,5993.300000,  0.324800,178.465000,2568245.957800,282.232000,8328.140000,123.000000, 26.851200,  5.199000
6518.720000,1528.740000,  0.234510, 65.473900,908313.978200, 86.244800,3348.970000, 28.000000, 37.853200,  5.199000
6091.530000,1969.430000,  0.323300, 56.520400,867268.006400, 80.761600,2490.090000, 60.000000, 41.278600,  5.200000
7239.180000,2107.840000,  0.291170, 64.029600,973407.131500, 98.740800,2798.140000, 30.000000, 40.247300,  5.201000
10050.700000,3432.520000,  0.341520,100.248000,1479591.872400,158.077000,4193.460000, 79.000000, 33.328900,  5.201000
8894.350000,3480.700000,  0.391330, 83.523800,1276604.849700,152.845000,3524.570000, 61.000000, 37.620800,  5.201000
16230.500000,4320.720000,  0.266200,249.125000,2247288.623800,279.595000,5330.740000,202.000000, 25.683900,  5.202000
5111.060000,1704.140000,  0.333420, 64.723000,674183.965400, 83.571500,2608.830000, 58.000000, 41.392800,  5.203000
17868.900000,4923.650000,  0.275540,234.747000,2459150.770900,284.122000,5417.200000,204.000000, 24.086000,  5.203000
8084.920000,2211.550000,  0.273540, 90.768500,1074229.743300,135.242000,3828.570000, 34.000000, 30.664500,  5.204000
15784.500000,4559.950000,  0.288880,169.893000,2168598.400500,258.284000,5312.160000, 86.000000, 25.021900,  5.204000
8484.370000,2379.900000,  0.280500, 73.335800,1183629.103400,105.316000,3934.980000, 38.000000, 35.420800,  5.205000
8484.370000,2379.900000,  0.280500, 73.335800,1183629.103400,105.316000,3934.980000, 38.000000, 33.741100,  5.205000
8484.370000,2379.900000,  0.280500, 73.335800,1183629.103400,105.316000,3934.980000, 38.000000, 33.741100,  5.205000
14283.100000,4879.170000,  0.341600,157.719000,1985324.450300,205.397000,5040.210000, 78.000000, 27.253300,  5.205000
9663.330000,2145.520000,  0.222020, 93.930200,1361878.679800,136.578000,4034.590000, 48.000000, 34.441600,  5.206000
8164.690000,2354.770000,  0.288400, 92.555300,1150399.071100,118.226000,3990.500000,119.000000, 29.909900,  5.206000
8164.690000,2354.770000,  0.288400, 92.555300,1150399.071100,118.226000,3990.500000,119.000000, 31.498800,  5.206000
8164.690000,2354.770000,  0.288400, 92.555300,1150399.071100,118.226000,3990.500000,119.000000, 31.210400,  5.206000
8164.690000,2354.770000,  0.288400, 92.555300,1150399.071100,118.226000,3990.500000,119.000000, 31.300200,  5.206000
5631.090000,1910.580000,  0.339290, 56.136200,786081.900900, 74.415400,2610.930000, 25.000000, 41.206000,  5.207000
7010.720000,2619.500000,  0.373640, 58.514800,984754.595200, 95.172200,3985.040000, 63.000000, 37.645900,  5.208000
11489.700000,3706.500000,  0.322590,119.983000,1632244.885100,167.566000,4389.630000,153.000000, 31.874400,  5.209000
8838.210000,2830.060000,  0.320200, 93.302700,1245596.565900,128.043000,3484.290000, 92.000000, 36.864900,  5.209000
5303.380000,1864.270000,  0.351520, 40.444400,757164.008400, 76.058400,2766.970000, 55.000000, 41.227400,  5.210000
15575.500000,5494.040000,  0.352730,169.532000,2235892.685000,244.846000,4644.750000, 74.000000, 28.626200,  5.210000
11993.700000,3903.200000,  0.325430,117.529000,1704935.436400,175.744000,4394.730000,156.000000, 31.821600,  5.210000
6630.810000,2111.270000,  0.318400, 65.298900,890490.511400, 97.499400,3641.740000, 69.000000, 37.701900,  5.210000
10670.300000,3255.350000,  0.305080,100.238000,1490986.635700,149.175000,4129.870000, 21.000000, 33.417000,  5.210000
7758.020000,2787.550000,  0.359310, 61.611000,1072842.725400,104.466000,3490.820000, 35.000000, 37.516800,  5.210000
7399.920000,2221.040000,  0.300140, 80.894300,1052563.841600,102.932000,3417.010000, 25.000000, 35.039100,  5.211000
8743.640000,2806.690000,  0.320990, 70.408800,1187938.558100,116.395000,3652.530000, 85.000000, 35.944600,  5.211000
11858.900000,3733.420000,  0.314820,122.675000,1677160.370200,163.415000,4430.060000,147.000000, 31.769100,  5.211000
15707.200000,5482.320000,  0.349030,115.454000,2116614.449200,247.258000,9746.870000, 89.000000, 28.779400,  5.212000
8830.610000,2068.290000,  0.234210, 98.415600,1253655.654900,130.758000,3829.930000, 45.000000, 33.422300,  5.214000
15547.400000,6509.640000,  0.418690,200.448000,2047411.385100,257.712000,4415.190000,114.000000, 30.189800,  5.214000
12051.400000,2732.310000,  0.226720,144.236000,1694849.154100,173.773000,4689.210000,144.000000, 30.429700,  5.215000
8036.570000,2243.310000,  0.279130, 63.168900,1110112.118900,103.453000,3361.530000, 35.000000, 38.442100,  5.216000
7200.040000,2603.660000,  0.361610, 66.589600,1020650.940800, 93.995100,4142.980000, 58.000000, 36.662200,  5.217000
7200.040000,2603.660000,  0.361610, 66.589600,1020650.940800, 93.995100,4142.980000, 58.000000, 37.379800,  5.217000
5695.270000,1188.350000,  0.208650, 49.236500,767423.600700, 69.756400,2416.960000, 22.000000, 41.867600,  5.218000
11436.700000,3303.700000,  0.288860,127.031000,1621481.793900,168.608000,4409.380000, 42.000000, 31.219600,  5.218000
18343.400000,5162.800000,  0.281450,239.859000,2521968.606900,274.111000,5444.580000,213.000000, 23.750800,  5.219000
10267.600000,2325.040000,  0.226440, 87.818700,1442176.729900,128.806000,4144.820000,158.000000, 32.405100,  5.219000
12497.100000,3768.170000,  0.301520,109.690000,1719104.140300,183.093000,5611.850000, 27.000000, 32.254500,  5.220000
11854.000000,4677.770000,  0.394610,135.016000,1568816.066600,187.801000,4150.020000, 36.000000, 33.166800,  5.220000
15272.700000,5713.120000,  0.374070,179.295000,2081592.330300,252.997000,5421.320000,214.000000, 26.423500,  5.222000
11406.400000,3175.570000,  0.278400,131.182000,1576170.718800,154.368000,5001.830000, 78.000000, 28.841000,  5.223000
10458.500000,2578.800000,  0.246570,119.777000,1473539.804900,145.224000,4389.570000, 61.000000, 34.172400,  5.223000
