2.553000000000000114e+01,6.296000000000000085e+01,1.019809999999999945e+03,5.970000000000000284e+01,4.443799999999999955e+02
7.049999999999999822e+00,4.068999999999999773e+01,1.020529999999999973e+03,8.967000000000000171e+01,4.767500000000000000e+02
2.516000000000000014e+01,7.729999999999999716e+01,1.000730000000000018e+03,8.640000000000000568e+01,4.393700000000000045e+02
2.160999999999999943e+01,6.462999999999999545e+01,1.020860000000000014e+03,6.973000000000000398e+01,4.510199999999999818e+02
2.664000000000000057e+01,5.868999999999999773e+01,1.007990000000000009e+03,7.568000000000000682e+01,4.393199999999999932e+02
1.166000000000000014e+01,4.460000000000000142e+01,1.018389999999999986e+03,8.998000000000000398e+01,4.713000000000000114e+02
1.267999999999999972e+01,4.068999999999999773e+01,1.014460000000000036e+03,7.976999999999999602e+01,4.753700000000000045e+02
2.817999999999999972e+01,7.754000000000000625e+01,1.011990000000000009e+03,7.471999999999999886e+01,4.305500000000000114e+02
2.475000000000000000e+01,5.284000000000000341e+01,1.005470000000000027e+03,6.960999999999999943e+01,4.426000000000000227e+02
2.794000000000000128e+01,4.915999999999999659e+01,1.004220000000000027e+03,3.546000000000000085e+01,4.367500000000000000e+02
1.383000000000000007e+01,3.964000000000000057e+01,1.012519999999999982e+03,6.996999999999999886e+01,4.729499999999999886e+02
1.794999999999999929e+01,5.914999999999999858e+01,1.012730000000000018e+03,8.426999999999999602e+01,4.491399999999999864e+02
1.350999999999999979e+01,4.489999999999999858e+01,1.019289999999999964e+03,7.723999999999999488e+01,4.648600000000000136e+02
1.249000000000000021e+01,3.825000000000000000e+01,1.012610000000000014e+03,8.331999999999999318e+01,4.706299999999999955e+02
2.637999999999999901e+01,7.157999999999999829e+01,1.011019999999999982e+03,8.090000000000000568e+01,4.342599999999999909e+02
1.669999999999999929e+01,4.617999999999999972e+01,1.011200000000000045e+03,9.684000000000000341e+01,4.561999999999999886e+02
2.158999999999999986e+01,4.806000000000000227e+01,1.012720000000000027e+03,7.712999999999999545e+01,4.468299999999999841e+02
7.080000000000000071e+00,3.999000000000000199e+01,1.010549999999999955e+03,9.143999999999999773e+01,4.828299999999999841e+02
1.821999999999999886e+01,5.820000000000000284e+01,1.017090000000000032e+03,8.192000000000000171e+01,4.510400000000000205e+02
1.180000000000000071e+01,4.321999999999999886e+01,1.008570000000000050e+03,7.801000000000000512e+01,4.695500000000000114e+02
2.600000000000000000e+01,6.987999999999999545e+01,1.007990000000000009e+03,8.706999999999999318e+01,4.347900000000000205e+02
1.258999999999999986e+01,4.434000000000000341e+01,1.017009999999999991e+03,8.556999999999999318e+01,4.741100000000000136e+02
2.248000000000000043e+01,5.032000000000000028e+01,1.008470000000000027e+03,8.357999999999999829e+01,4.445000000000000000e+02
6.280000000000000249e+00,4.106000000000000227e+01,1.020960000000000036e+03,9.090999999999999659e+01,4.897900000000000205e+02
1.330000000000000071e+01,5.059000000000000341e+01,1.019379999999999995e+03,9.295999999999999375e+01,4.691299999999999955e+02
