  9.300000, 27.000000,72773.894000,3560.410000,9762.297000,645.131000,645.131000,1070.994000,288.000000,777.153000,  4.510000,  0.998000, 22.519000,  1.050000, 88.721000,  1.756000,  0.976000
  4.161000, 12.000000,14721.454000,1547.460000,7764.985000,113.775000,113.775000,635.359000,288.000000,605.572000,  1.660000,  0.998000,  8.887000,  1.023000, 16.953000,  0.336000,  0.976000
  8.206000, 24.000000,50994.172000,3087.505000,9308.696000,437.965000,437.965000,919.925000,288.000000,731.163000,  3.584000,  0.998000, 18.428000,  1.042000, 60.053000,  1.189000,  0.976000
  2.088000,  6.000000,4355.570000,1392.153000,6820.769000, 31.090000, 31.090000,533.232000,288.000000,564.236000,  1.256000,  0.998000,  6.741000,  1.020000,  0.000000,  0.166000,  0.976000
  3.144000,  9.000000,8377.345000,1386.747000,7085.881000, 60.334000, 60.334000,583.531000,288.000000,579.983000,  1.390000,  0.998000,  7.491000,  1.020000, 12.207000,  0.242000,  0.976000
  4.161000, 12.000000,14721.187000,1547.458000,7759.039000,113.770000,113.770000,637.944000,288.000000,606.048000,  1.660000,  0.998000,  8.914000,  1.023000, 17.079000,  0.338000,  0.976000
  5.140000, 15.000000,21630.504000,1924.327000,8481.557000,175.265000,175.265000,704.957000,288.000000,636.794000,  2.083000,  0.998000, 11.088000,  1.026000, 25.020000,  0.495000,  0.976000
  6.175000, 18.000000,29773.740000,2307.196000,8813.256000,246.047000,246.047000,772.197000,288.000000,667.103000,  2.507000,  0.998000, 13.224000,  1.030000, 34.129000,  0.676000,  0.976000
  7.148000, 21.000000,38992.667000,2678.072000,9126.205000,332.202000,332.202000,823.734000,288.000000,689.566000,  2.973000,  0.998000, 15.542000,  1.036000, 43.893000,  0.869000,  0.976000
  8.206000, 24.000000,50994.222000,3087.507000,9308.280000,438.099000,438.099000,920.966000,288.000000,731.325000,  3.585000,  0.998000, 18.449000,  1.042000, 60.150000,  1.191000,  0.976000
  9.300000, 27.000000,72770.614000,3560.408000,9758.963000,644.801000,644.801000,1074.439000,288.000000,777.733000,  4.514000,  0.998000, 22.626000,  1.050000, 89.137000,  1.765000,  0.976000
  1.138000,  3.000000,764.846000,1328.329000,6642.062000,  6.292000,  6.292000,473.679000,288.000000,546.389000,  1.113000,  0.998000,  5.985000,  1.019000, 19.291000,  0.110000,  0.976000
  2.088000,  6.000000,4137.378000,1390.636000,6814.852000, 30.791000, 30.791000,528.771000,288.000000,563.431000,  1.249000,  0.998000,  6.705000,  1.020000,  0.000000,  0.160000,  0.976000
  3.144000,  9.000000,8377.437000,1386.748000,7088.424000, 60.335000, 60.335000,582.737000,288.000000,579.838000,  1.390000,  0.998000,  7.484000,  1.020000, 12.174000,  0.241000,  0.976000
  4.161000, 12.000000,14721.021000,1547.459000,7760.998000,113.769000,113.769000,637.078000,288.000000,605.889000,  1.660000,  0.998000,  8.905000,  1.023000, 17.037000,  0.337000,  0.976000
  5.140000, 15.000000,21630.637000,1924.328000,8482.457000,175.246000,175.246000,704.003000,288.000000,636.615000,  2.083000,  0.998000, 11.077000,  1.026000, 24.964000,  0.494000,  0.976000
  6.175000, 18.000000,29781.241000,2307.375000,8814.559000,246.162000,246.162000,771.139000,288.000000,666.903000,  2.507000,  0.998000, 13.213000,  1.030000, 34.063000,  0.674000,  0.976000
  7.148000, 21.000000,38992.253000,2678.073000,9126.709000,332.193000,332.193000,822.724000,288.000000,689.397000,  2.973000,  0.998000, 15.525000,  1.036000, 43.812000,  0.867000,  0.976000
  9.300000, 27.000000,72771.736000,3560.404000,9759.806000,644.762000,644.762000,1073.575000,288.000000,777.587000,  4.513000,  0.998000, 22.600000,  1.050000, 89.033000,  1.762000,  0.976000
  1.138000,  3.000000,442.002000,1346.322000,6655.751000,  7.279000,  7.279000,451.852000,288.000000,544.237000,  1.102000,  0.998000,  5.902000,  1.019000,  8.808000,  0.077000,  0.976000
  2.088000,  6.000000,4164.598000,1390.759000,6817.411000, 30.817000, 30.817000,528.599000,288.000000,563.539000,  1.250000,  0.998000,  6.710000,  1.020000,  0.000000,  0.160000,  0.976000
  3.144000,  9.000000,8377.580000,1386.749000,7090.972000, 60.341000, 60.341000,581.946000,288.000000,579.693000,  1.390000,  0.998000,  7.476000,  1.020000, 12.141000,  0.240000,  0.976000
  4.161000, 12.000000,14721.401000,1547.459000,7763.004000,113.772000,113.772000,636.219000,288.000000,605.731000,  1.660000,  0.998000,  8.896000,  1.023000, 16.995000,  0.336000,  0.976000
  5.140000, 15.000000,21630.867000,1924.329000,8483.360000,175.244000,175.244000,703.052000,288.000000,636.437000,  2.083000,  0.998000, 11.065000,  1.026000, 24.909000,  0.493000,  0.976000
  6.175000, 18.000000,29789.693000,2307.504000,8815.744000,246.203000,246.203000,770.146000,288.000000,666.704000,  2.507000,  0.998000, 13.201000,  1.030000, 34.004000,  0.673000,  0.976000
  7.148000, 21.000000,38991.767000,2678.074000,9127.212000,332.278000,332.278000,821.716000,288.000000,689.229000,  2.972000,  0.998000, 15.508000,  1.036000, 43.732000,  0.866000,  0.976000
  8.206000, 24.000000,50994.127000,3087.503000,9309.111000,438.016000,438.016000,918.888000,288.000000,731.002000,  3.583000,  0.998000, 18.408000,  1.042000, 59.956000,  1.187000,  0.976000
  9.300000, 27.000000,72772.736000,3560.405000,9760.645000,644.769000,644.769000,1072.714000,288.000000,777.442000,  4.512000,  0.998000, 22.573000,  1.050000, 88.929000,  1.760000,  0.976000
  1.138000,  3.000000,1150.103000,1380.744000,6681.842000,  9.248000,  9.248000,466.924000,288.000000,548.267000,  1.134000,  0.998000,  6.062000,  1.019000,  0.000000,  0.089000,  0.976000
  3.144000,  9.000000,8377.624000,1386.749000,7093.513000, 60.342000, 60.342000,581.155000,288.000000,579.548000,  1.390000,  0.998000,  7.469000,  1.020000, 12.107000,  0.240000,  0.976000
  5.140000, 15.000000,21631.321000,1924.337000,8486.962000,175.256000,175.256000,699.269000,288.000000,635.727000,  2.081000,  0.998000, 11.021000,  1.026000, 24.689000,  0.489000,  0.976000
  9.300000, 27.000000,72779.195000,3560.417000,9768.740000,645.148000,645.148000,1064.214000,288.000000,776.033000,  4.500000,  0.998000, 22.308000,  1.051000, 87.898000,  1.740000,  0.976000
  7.148000, 21.000000,38990.035000,2678.082000,9129.223000,332.248000,332.248000,817.711000,288.000000,688.562000,  2.970000,  0.998000, 15.441000,  1.036000, 43.413000,  0.860000,  0.976000
  2.088000,  6.000000,5364.823000,1394.252000,6839.426000, 31.517000, 31.517000,555.607000,288.000000,567.202000,  1.289000,  0.998000,  6.876000,  1.020000,  0.000000,  0.196000,  0.976000
  3.144000,  9.000000,8378.353000,1386.753000,7111.352000, 60.351000, 60.351000,575.669000,288.000000,578.536000,  1.389000,  0.998000,  7.419000,  1.020000, 11.876000,  0.235000,  0.976000
  4.161000, 12.000000,14722.062000,1547.465000,7778.921000,113.774000,113.774000,629.402000,288.000000,604.472000,  1.658000,  0.998000,  8.825000,  1.023000, 16.663000,  0.330000,  0.976000
  5.140000, 15.000000,21632.144000,1924.343000,8490.578000,175.307000,175.307000,695.527000,288.000000,635.024000,  2.080000,  0.998000, 10.976000,  1.027000, 24.471000,  0.484000,  0.976000
  6.175000, 18.000000,29792.254000,2307.372000,8823.939000,246.283000,246.283000,761.607000,288.000000,664.976000,  2.504000,  0.998000, 13.093000,  1.031000, 33.438000,  0.662000,  0.976000
  7.148000, 21.000000,38988.433000,2678.085000,9131.230000,332.285000,332.285000,813.750000,288.000000,687.901000,  2.967000,  0.998000, 15.375000,  1.036000, 43.098000,  0.853000,  0.976000
  8.206000, 24.000000,50993.648000,3087.492000,9312.406000,438.103000,438.103000,910.704000,288.000000,729.736000,  3.577000,  0.998000, 18.245000,  1.042000, 59.191000,  1.172000,  0.976000
  9.300000, 27.000000,72778.130000,3560.416000,9767.158000,644.835000,644.835000,1065.897000,288.000000,776.308000,  4.503000,  0.998000, 22.360000,  1.050000, 88.103000,  1.744000,  0.976000
  1.138000,  3.000000,6457.599000,1333.981000,6677.143000,  6.636000,  6.636000,630.327000,288.000000,569.646000,  1.300000,  0.998000,  6.983000,  1.019000, 24.490000,  0.302000,  0.976000
  2.088000,  6.000000,5536.082000,1393.822000,6841.625000, 31.439000, 31.439000,559.525000,288.000000,567.729000,  1.294000,  0.998000,  6.900000,  1.020000,  0.000000,  0.201000,  0.976000
  3.144000,  9.000000,8378.501000,1386.754000,7113.906000, 60.353000, 60.353000,574.892000,288.000000,578.392000,  1.389000,  0.998000,  7.412000,  1.020000, 11.843000,  0.234000,  0.976000
  4.161000, 12.000000,14722.130000,1547.465000,7780.917000,113.780000,113.780000,628.559000,288.000000,604.316000,  1.658000,  0.998000,  8.817000,  1.023000, 16.622000,  0.329000,  0.976000
  1.138000,  3.000000,7055.374000,1349.342000,6684.795000,  7.499000,  7.499000,642.628000,288.000000,572.069000,  1.320000,  0.998000,  7.098000,  1.019000, 17.325000,  0.313000,  0.976000
  5.140000, 15.000000,21632.091000,1924.345000,8491.476000,175.289000,175.289000,694.596000,288.000000,634.848000,  2.080000,  0.998000, 10.965000,  1.027000, 24.417000,  0.483000,  0.976000
  7.148000, 21.000000,38987.989000,2678.085000,9131.730000,332.208000,332.208000,812.766000,288.000000,687.737000,  2.967000,  0.998000, 15.358000,  1.036000, 43.019000,  0.852000,  0.976000
  8.206000, 24.000000,50993.560000,3087.491000,9312.814000,437.958000,437.958000,909.696000,288.000000,729.580000,  3.576000,  0.998000, 18.225000,  1.042000, 59.097000,  1.170000,  0.976000
  9.300000, 27.000000,72778.914000,3560.415000,9767.955000,644.812000,644.812000,1065.056000,288.000000,776.171000,  4.501000,  0.998000, 22.334000,  1.051000, 88.001000,  1.742000,  0.976000
  1.138000,  3.000000,4549.307000,1315.108000,6665.985000,  5.599000,  5.599000,584.681000,288.000000,562.224000,  1.240000,  0.998000,  6.646000,  1.019000, 31.020000,  0.251000,  0.976000
  2.088000,  6.000000,5656.383000,1393.366000,6843.834000, 31.363000, 31.363000,561.989000,288.000000,568.135000,  1.298000,  0.998000,  6.918000,  1.020000,  0.000000,  0.205000,  0.976000
  3.144000,  9.000000,8378.626000,1386.754000,7116.459000, 60.350000, 60.350000,574.116000,288.000000,578.248000,  1.389000,  0.998000,  7.405000,  1.021000, 11.810000,  0.234000,  0.976000
  4.161000, 12.000000,14722.126000,1547.466000,7782.909000,113.769000,113.769000,627.718000,288.000000,604.160000,  1.658000,  0.998000,  8.808000,  1.023000, 16.580000,  0.328000,  0.976000
  5.140000, 15.000000,21632.447000,1924.347000,8492.385000,175.299000,175.299000,693.670000,288.000000,634.674000,  2.080000,  0.998000, 10.954000,  1.027000, 24.363000,  0.482000,  0.976000
  6.175000, 18.000000,29792.998000,2307.349000,8826.012000,246.240000,246.240000,759.507000,288.000000,664.552000,  2.503000,  0.998000, 13.067000,  1.031000, 33.299000,  0.659000,  0.976000
  7.148000, 21.000000,38987.679000,2678.086000,9132.231000,332.217000,332.217000,811.785000,288.000000,687.573000,  2.966000,  0.998000, 15.342000,  1.036000, 42.941000,  0.850000,  0.976000
  8.206000, 24.000000,50993.521000,3087.489000,9313.222000,438.026000,438.026000,908.690000,288.000000,729.426000,  3.575000,  0.998000, 18.205000,  1.042000, 59.002000,  1.168000,  0.976000
  2.088000,  6.000000,3863.522000,1388.024000,6810.720000, 30.295000, 30.295000,521.867000,288.000000,562.282000,  1.239000,  0.998000,  6.654000,  1.020000,  0.000000,  0.151000,  0.976000
  6.175000, 18.000000,29792.624000,2307.361000,8824.976000,246.216000,246.216000,760.555000,288.000000,664.764000,  2.504000,  0.998000, 13.080000,  1.031000, 33.369000,  0.661000,  0.976000
  6.175000, 18.000000,29791.103000,2307.440000,8819.835000,246.196000,246.196000,765.849000,288.000000,665.834000,  2.505000,  0.998000, 13.147000,  1.030000, 33.720000,  0.668000,  0.976000
  9.300000, 27.000000,72776.831000,3560.422000,9766.352000,645.117000,645.117000,1066.737000,288.000000,776.447000,  4.504000,  0.998000, 22.387000,  1.050000, 88.205000,  1.746000,  0.976000
  7.148000, 21.000000,38988.764000,2678.085000,9130.728000,332.284000,332.284000,814.736000,288.000000,688.065000,  2.968000,  0.998000, 15.391000,  1.036000, 43.176000,  0.855000,  0.976000
  8.206000, 24.000000,50993.871000,3087.499000,9310.764000,437.971000,437.971000,914.770000,288.000000,730.363000,  3.580000,  0.998000, 18.326000,  1.042000, 59.572000,  1.179000,  0.976000
  9.300000, 27.000000,72775.107000,3560.417000,9763.933000,644.853000,644.853000,1069.285000,288.000000,776.868000,  4.507000,  0.998000, 22.466000,  1.050000, 88.514000,  1.752000,  0.976000
  1.138000,  3.000000,4788.029000,1410.264000,6714.669000, 11.051000, 11.051000,571.344000,288.000000,565.372000,  1.269000,  0.998000,  6.788000,  1.019000,  0.000000,  0.212000,  0.976000
  2.088000,  6.000000,5060.814000,1394.410000,6832.103000, 31.536000, 31.536000,549.595000,288.000000,566.514000,  1.280000,  0.998000,  6.844000,  1.020000,  0.000000,  0.187000,  0.976000
  3.144000,  9.000000,8378.106000,1386.751000,7103.707000, 60.344000, 60.344000,578.011000,288.000000,578.969000,  1.389000,  0.998000,  7.441000,  1.020000, 11.975000,  0.237000,  0.976000
  4.161000, 12.000000,14721.778000,1547.463000,7772.937000,113.759000,113.759000,631.942000,288.000000,604.942000,  1.659000,  0.998000,  8.852000,  1.023000, 16.787000,  0.332000,  0.976000
  5.140000, 15.000000,21631.671000,1924.338000,8487.870000,175.280000,175.280000,698.331000,288.000000,635.551000,  2.081000,  0.998000, 11.009000,  1.026000, 24.635000,  0.488000,  0.976000
  6.175000, 18.000000,29791.354000,2307.421000,8820.853000,246.279000,246.279000,764.783000,288.000000,665.618000,  2.505000,  0.998000, 13.133000,  1.031000, 33.649000,  0.666000,  0.976000
  7.148000, 21.000000,38989.583000,2678.083000,9129.725000,332.286000,332.286000,816.717000,288.000000,688.396000,  2.969000,  0.998000, 15.425000,  1.036000, 43.334000,  0.858000,  0.976000
  8.206000, 24.000000,50993.839000,3087.495000,9311.176000,437.997000,437.997000,913.749000,288.000000,730.205000,  3.579000,  0.998000, 18.306000,  1.042000, 59.476000,  1.177000,  0.976000
  9.300000, 27.000000,72775.806000,3560.415000,9764.744000,645.135000,645.135000,1068.433000,288.000000,776.727000,  4.506000,  0.998000, 22.440000,  1.050000, 88.410000,  1.750000,  0.976000
  1.138000,  3.000000,5670.003000,1401.245000,6711.882000, 10.515000, 10.515000,595.007000,288.000000,568.689000,  1.295000,  0.998000,  6.940000,  1.019000,  0.000000,  0.241000,  0.976000
  8.206000, 24.000000,50993.651000,3087.495000,9311.996000,438.001000,438.001000,911.716000,288.000000,729.891000,  3.577000,  0.998000, 18.265000,  1.042000, 59.286000,  1.174000,  0.976000
  2.088000,  6.000000,4978.288000,1394.385000,6834.586000, 31.531000, 31.531000,546.630000,288.000000,566.090000,  1.277000,  0.998000,  6.825000,  1.020000,  0.000000,  0.184000,  0.976000
  4.161000, 12.000000,14721.862000,1547.463000,7774.929000,113.774000,113.774000,631.093000,288.000000,604.785000,  1.659000,  0.998000,  8.843000,  1.023000, 16.745000,  0.331000,  0.976000
  5.140000, 15.000000,21631.588000,1924.340000,8488.766000,175.267000,175.267000,697.393000,288.000000,635.375000,  2.081000,  0.998000, 10.998000,  1.026000, 24.580000,  0.487000,  0.976000
  6.175000, 18.000000,29791.644000,2307.404000,8821.873000,246.282000,246.282000,763.720000,288.000000,665.403000,  2.505000,  0.998000, 13.120000,  1.031000, 33.578000,  0.665000,  0.976000
  7.148000, 21.000000,38989.169000,2678.083000,9130.227000,332.260000,332.260000,815.725000,288.000000,688.230000,  2.968000,  0.998000, 15.408000,  1.036000, 43.255000,  0.856000,  0.976000
  8.206000, 24.000000,50993.745000,3087.496000,9311.586000,437.950000,437.950000,912.731000,288.000000,730.048000,  3.578000,  0.998000, 18.285000,  1.042000, 59.381000,  1.176000,  0.976000
  9.300000, 27.000000,72777.326000,3560.407000,9765.562000,644.941000,644.941000,1067.589000,288.000000,776.587000,  4.505000,  0.998000, 22.413000,  1.050000, 88.308000,  1.748000,  0.976000
  1.138000,  3.000000,7174.992000,1368.784000,6694.711000,  8.608000,  8.608000,641.372000,288.000000,573.079000,  1.330000,  0.998000,  7.146000,  1.019000,  7.353000,  0.305000,  0.976000
  2.088000,  6.000000,5303.889000,1394.361000,6837.029000, 31.538000, 31.538000,554.681000,288.000000,567.073000,  1.287000,  0.998000,  6.870000,  1.020000,  0.000000,  0.194000,  0.976000
  3.144000,  9.000000,8378.242000,1386.753000,7108.801000, 60.343000, 60.343000,576.447000,288.000000,578.680000,  1.389000,  0.998000,  7.426000,  1.020000, 11.909000,  0.236000,  0.976000
  4.161000, 12.000000,14721.917000,1547.464000,7776.920000,113.769000,113.769000,630.246000,288.000000,604.628000,  1.658000,  0.998000,  8.834000,  1.023000, 16.704000,  0.331000,  0.976000
  5.140000, 15.000000,21631.921000,1924.341000,8489.673000,175.307000,175.307000,696.459000,288.000000,635.199000,  2.081000,  0.998000, 10.987000,  1.026000, 24.526000,  0.485000,  0.976000
  6.175000, 18.000000,29791.929000,2307.387000,8822.904000,246.213000,246.213000,762.661000,288.000000,665.189000,  2.504000,  0.998000, 13.107000,  1.031000, 33.508000,  0.663000,  0.976000
  3.144000,  9.000000,8378.149000,1386.752000,7106.252000, 60.349000, 60.349000,577.228000,288.000000,578.824000,  1.389000,  0.998000,  7.434000,  1.020000, 11.942000,  0.236000,  0.976000
  1.138000,  3.000000,2265.246000,1314.742000,6632.963000,  5.573000,  5.573000,529.461000,288.000000,554.291000,  1.167000,  0.998000,  6.304000,  1.019000, 29.409000,  0.181000,  0.976000
  9.300000, 27.000000,72769.933000,3560.404000,9758.119000,644.794000,644.794000,1075.306000,288.000000,777.881000,  4.516000,  0.998000, 22.653000,  1.050000, 89.242000,  1.767000,  0.976000
  8.206000, 24.000000,50994.275000,3087.508000,9307.863000,437.951000,437.951000,922.010000,288.000000,731.488000,  3.585000,  0.998000, 18.469000,  1.042000, 60.247000,  1.193000,  0.976000
