 20.770000, 52.050000,1012.220000, 45.610000,455.020000
 22.080000, 41.100000,1002.190000, 46.690000,455.040000
 16.390000, 58.590000,1014.580000, 90.340000,455.050000
 24.930000, 47.010000,1014.280000, 66.040000,455.060000
 18.090000, 48.920000,1010.600000, 52.110000,455.070000
 19.690000, 56.650000,1020.840000, 72.140000,455.070000
 19.270000, 50.900000,1011.720000, 83.140000,455.090000
 17.950000, 49.210000,1012.050000, 59.440000,455.100000
 21.510000, 48.920000,1010.360000, 38.270000,455.110000
 17.550000, 48.780000,1016.810000, 91.270000,455.110000
 22.490000, 45.610000,1013.100000, 75.690000,455.120000
 20.250000, 55.500000,1020.030000, 69.330000,455.130000
 20.160000, 57.760000,1019.340000, 72.100000,455.130000
 21.300000, 41.100000,1001.860000, 42.750000,455.130000
 16.180000, 50.880000,1014.060000,100.090000,455.140000
 14.800000, 58.200000,1018.290000, 85.110000,455.140000
 15.790000, 58.860000,1015.850000, 91.910000,455.150000
 19.930000, 57.250000,1010.600000, 89.340000,455.150000
 20.940000, 58.160000,1016.880000, 65.430000,455.160000
 16.030000, 65.460000,1013.960000, 87.560000,455.170000
 21.570000, 66.490000,1014.760000, 68.190000,455.180000
 18.940000, 47.830000,1005.180000, 78.590000,455.190000
 19.200000, 61.270000,1020.020000, 65.530000,455.200000
 19.670000, 44.890000,1009.430000, 73.880000,455.200000
 21.820000, 50.660000,1013.740000, 73.600000,455.200000
 18.150000, 45.010000,1013.060000, 72.400000,455.210000
 18.870000, 62.960000,1020.550000, 82.870000,455.220000
 21.060000, 62.910000,1011.920000, 75.520000,455.220000
 18.340000, 44.630000,1000.760000, 89.270000,455.220000
 21.950000, 50.660000,1013.920000, 70.940000,455.230000
 18.310000, 62.100000,1020.380000, 79.020000,455.240000
 15.630000, 41.790000,1006.700000, 78.280000,455.240000
 20.650000, 50.590000,1016.220000, 68.570000,455.240000
 20.170000, 58.120000,1015.410000, 79.470000,455.250000
 20.240000, 56.530000,1020.290000, 77.750000,455.250000
 19.310000, 52.720000,1024.930000, 53.930000,455.250000
 19.640000, 48.060000,1014.810000, 74.960000,455.270000
 21.750000, 49.820000,1015.010000, 78.330000,455.280000
 19.990000, 40.790000,1003.150000, 87.550000,455.280000
 18.350000, 62.100000,1019.970000, 78.360000,455.290000
 18.820000, 61.270000,1019.500000, 72.230000,455.290000
 19.350000, 39.720000,1002.500000, 51.240000,455.290000
 16.730000, 58.590000,1015.020000, 89.610000,455.300000
 24.670000, 49.500000,1013.620000, 59.420000,455.310000
 19.690000, 56.650000,1020.860000, 73.410000,455.320000
 20.920000, 49.150000,1021.150000, 49.760000,455.320000
 16.850000, 49.780000,1005.610000,100.100000,455.330000
 20.360000, 56.530000,1020.250000, 72.960000,455.340000
 21.310000, 49.390000,1020.180000, 71.350000,455.340000
 17.480000, 46.210000,1014.020000, 80.780000,455.350000
 17.920000, 44.200000,1018.970000, 53.800000,455.370000
 20.310000, 49.690000,1011.570000, 69.030000,455.370000
 23.500000, 54.420000,1012.310000, 68.290000,455.380000
 24.930000, 47.010000,1015.120000, 64.800000,455.390000
 22.180000, 45.090000,1014.040000, 43.130000,455.400000
 23.910000, 50.230000,1017.250000, 68.570000,455.410000
 16.590000, 41.790000,1006.670000, 73.900000,455.420000
 19.020000, 50.660000,1013.040000, 85.250000,455.420000
 18.510000, 48.060000,1015.140000, 79.830000,455.440000
 21.260000, 51.430000,1009.960000, 80.660000,455.450000
 16.020000, 44.900000,1009.300000, 82.620000,455.480000
 20.240000, 56.650000,1020.720000, 62.900000,455.490000
 19.820000, 58.160000,1016.760000, 74.660000,455.500000
 18.310000, 50.900000,1011.870000, 86.830000,455.500000
 20.650000, 41.670000,1012.760000, 45.270000,455.500000
 17.700000, 38.520000,1020.150000, 69.800000,455.500000
 20.480000, 60.290000,1017.160000, 72.100000,455.510000
 19.100000, 56.530000,1020.180000, 76.380000,455.520000
 13.720000, 41.620000,1011.140000, 75.790000,455.520000
 17.370000, 48.920000,1011.910000, 58.400000,455.530000
 18.230000, 60.950000,1016.740000, 78.850000,455.530000
 15.350000, 41.790000,1008.380000, 81.130000,455.540000
 19.940000, 58.960000,1014.160000, 66.270000,455.550000
 19.550000, 56.530000,1020.200000, 78.100000,455.560000
 19.920000, 48.980000,1014.320000, 64.990000,455.570000
 20.010000, 52.900000,1018.050000, 58.880000,455.570000
 18.180000, 44.630000,1020.410000, 48.640000,455.570000
 19.940000, 44.630000,1004.730000, 78.480000,455.580000
 20.480000, 39.720000,1001.610000, 57.320000,455.580000
 19.790000, 44.900000,1008.660000, 72.680000,455.590000
 19.400000, 49.690000,1012.890000, 75.530000,455.600000
 22.060000, 45.610000,1014.300000, 77.750000,455.610000
 15.120000, 41.790000,1007.160000, 82.350000,455.630000
 18.500000, 46.930000,1015.000000, 66.810000,455.630000
 16.830000, 46.480000,1007.210000, 87.230000,455.640000
 20.010000, 43.770000,1012.130000, 65.530000,455.660000
 21.170000, 59.800000,1016.060000, 77.730000,455.660000
 24.650000, 52.360000,1014.760000, 66.630000,455.680000
 18.000000, 53.160000,1013.020000, 82.470000,455.690000
 20.710000, 49.690000,1010.260000, 69.970000,455.690000
 18.710000, 53.160000,1013.260000, 82.640000,455.700000
 19.060000, 56.650000,1020.820000, 82.140000,455.700000
 21.520000, 50.660000,1013.560000, 74.330000,455.710000
 12.320000, 41.620000,1012.160000, 88.370000,455.710000
 17.980000, 53.290000,1018.290000, 83.460000,455.710000
 21.250000, 66.860000,1012.990000, 60.650000,455.720000
 24.570000, 49.500000,1014.220000, 56.310000,455.720000
 17.520000, 44.050000,1008.870000, 85.670000,455.720000
 18.620000, 61.270000,1019.260000, 73.350000,455.750000
 17.640000, 57.760000,1016.280000, 85.040000,455.750000
 17.300000, 57.760000,1016.260000, 87.740000,455.750000
 21.310000, 46.970000,1014.080000, 62.570000,455.760000
 19.050000, 53.160000,1013.220000, 82.800000,455.760000
 18.680000, 56.650000,1020.380000, 80.260000,455.790000
 22.080000, 55.500000,1018.420000, 58.460000,455.790000
 16.550000, 46.180000,1009.970000, 96.540000,455.800000
 18.130000, 39.720000,1002.750000, 58.850000,455.810000
 18.130000, 60.100000,1009.670000, 84.750000,455.820000
 23.340000, 45.610000,1012.730000, 74.090000,455.820000
 17.880000, 45.870000,1008.390000, 93.630000,455.830000
 15.860000, 40.660000,1016.230000, 86.740000,455.850000
 20.080000, 58.120000,1015.530000, 80.840000,455.850000
 16.430000, 41.790000,1005.470000, 76.890000,455.850000
 21.160000, 50.660000,1014.130000, 72.770000,455.860000
 19.540000, 54.900000,1017.150000, 70.370000,455.860000
 16.610000, 45.870000,1009.340000, 97.930000,455.860000
 18.200000, 49.390000,1018.830000, 96.300000,455.860000
 15.770000, 41.790000,1007.960000, 80.690000,455.870000
 18.210000, 62.260000,1011.970000, 87.280000,455.880000
 18.900000, 62.960000,1020.690000, 80.570000,455.880000
 18.010000, 54.900000,1017.040000, 77.820000,455.910000
 16.700000, 46.180000,1012.600000, 96.150000,455.930000
 21.190000, 55.500000,1019.830000, 65.220000,455.930000
 18.900000, 47.830000,1005.310000, 77.790000,455.940000
 19.080000, 44.630000,1020.050000, 41.070000,455.950000
 16.810000, 45.870000,1008.700000, 98.000000,455.960000
 17.700000, 49.210000,1015.160000, 67.910000,455.970000
 20.060000, 56.530000,1020.380000, 75.160000,455.990000
 20.790000, 50.590000,1017.750000, 73.350000,456.010000
 24.480000, 50.230000,1017.030000, 66.890000,456.020000
 19.620000, 62.960000,1020.760000, 76.530000,456.020000
 19.870000, 49.690000,1012.230000, 68.570000,456.030000
 19.640000, 56.650000,1020.790000, 73.880000,456.030000
 15.020000, 41.480000,1015.190000, 58.690000,456.040000
 20.350000, 56.530000,1020.230000, 70.050000,456.040000
 19.130000, 42.180000,1001.450000, 98.770000,456.040000
 19.600000, 60.950000,1015.400000, 84.260000,456.060000
 15.590000, 52.050000,1013.670000, 78.550000,456.070000
 16.980000, 43.990000,1021.650000, 81.170000,456.070000
 15.230000, 44.900000,1007.750000, 81.340000,456.070000
 17.440000, 45.010000,1013.650000, 75.130000,456.080000
 16.170000, 46.970000,1014.220000, 85.800000,456.080000
 19.430000, 52.900000,1018.350000, 61.120000,456.080000
 21.090000, 50.900000,1012.420000, 69.090000,456.090000
 16.400000, 44.900000,1009.220000, 82.310000,456.110000
 17.780000, 50.660000,1015.090000, 91.900000,456.110000
 20.370000, 52.050000,1012.340000, 62.570000,456.110000
 18.910000, 45.010000,1012.900000, 59.810000,456.120000
 18.190000, 44.060000,1017.240000, 78.730000,456.130000
 17.670000, 50.880000,1015.640000, 90.550000,456.160000
 16.690000, 44.780000,1010.410000, 58.180000,456.170000
 16.700000, 50.880000,1015.110000, 97.250000,456.180000
 20.320000, 39.720000,1001.380000, 57.210000,456.180000
 20.570000, 44.900000,1008.390000, 62.690000,456.180000
 18.880000, 62.960000,1020.620000, 82.010000,456.180000
 19.690000, 56.650000,1020.720000, 70.860000,456.180000
 17.230000, 40.120000,1013.520000, 81.550000,456.200000
 16.700000, 46.180000,1011.200000, 96.840000,456.200000
 15.840000, 41.040000,1025.640000, 63.430000,456.210000
 19.710000, 43.430000,1009.580000, 65.710000,456.240000
 18.740000, 45.090000,1014.240000, 41.540000,456.250000
 18.250000, 60.100000,1009.720000, 90.150000,456.250000
 19.390000, 51.430000,1011.060000, 94.350000,456.250000
 20.860000, 39.720000,1001.730000, 56.380000,456.270000
 16.290000, 50.880000,1013.790000, 99.150000,456.280000
 20.000000, 39.530000,1007.590000, 62.090000,456.280000
 19.690000, 56.650000,1020.770000, 62.830000,456.290000
 17.370000, 58.490000,1012.200000, 91.140000,456.290000
 16.680000, 53.160000,1014.320000, 78.020000,456.290000
 23.350000, 47.010000,1015.030000, 73.900000,456.300000
 16.760000, 48.140000,1012.920000, 65.740000,456.310000
 15.980000, 41.480000,1017.000000, 55.730000,456.310000
 18.150000, 41.230000,993.820000, 61.210000,456.320000
 18.300000, 44.060000,1017.950000, 63.240000,456.320000
 15.720000, 56.890000,1013.350000, 85.060000,456.330000
 15.240000, 45.870000,1009.460000, 85.950000,456.330000
 17.770000, 43.720000,1009.010000, 77.700000,456.340000
 16.020000, 71.140000,1019.750000, 70.420000,456.350000
 18.010000, 44.200000,1018.840000, 55.720000,456.360000
 19.820000, 46.630000,1013.170000, 87.100000,456.360000
 19.070000, 44.630000,1020.230000, 44.930000,456.370000
 19.150000, 56.530000,1019.950000, 84.100000,456.400000
 17.370000, 57.760000,1016.000000, 86.590000,456.400000
 17.720000, 50.900000,1012.020000, 85.550000,456.400000
 14.940000, 40.000000,1017.690000, 65.430000,456.410000
 17.470000, 43.770000,1012.250000, 76.780000,456.410000
 16.800000, 44.900000,1009.140000, 79.780000,456.420000
 19.880000, 47.030000,1012.270000, 91.990000,456.440000
 20.730000, 41.100000,1001.860000, 47.510000,456.440000
 19.900000, 56.530000,1020.520000, 78.050000,456.480000
 17.850000, 53.160000,1013.050000, 82.720000,456.490000
 16.250000, 58.860000,1015.940000, 86.520000,456.490000
 20.650000, 66.510000,1014.940000, 71.830000,456.490000
 18.360000, 56.650000,1020.290000, 82.000000,456.490000
 18.070000, 63.310000,1016.650000, 72.810000,456.500000
 21.900000, 55.500000,1018.850000, 60.270000,456.520000
 19.930000, 56.650000,1020.700000, 62.820000,456.530000
 19.330000, 58.960000,1014.880000, 67.860000,456.540000
 19.060000, 44.630000,1004.230000, 84.430000,456.540000
 19.690000, 39.720000,1001.490000, 60.340000,456.550000
 17.300000, 43.720000,1009.640000, 77.860000,456.550000
 18.030000, 53.160000,1013.020000, 81.950000,456.550000
 17.830000, 66.860000,1011.650000, 77.310000,456.560000
 20.380000, 62.520000,1017.850000, 75.560000,456.560000
 17.420000, 44.060000,1016.630000, 82.150000,456.570000
 19.600000, 48.140000,1013.180000, 68.710000,456.570000
 17.360000, 39.530000,1008.280000, 68.870000,456.570000
 16.310000, 52.750000,1024.400000, 55.690000,456.580000
 15.450000, 61.270000,1019.870000, 79.210000,456.590000
 19.540000, 50.660000,1014.700000, 84.530000,456.610000
 18.560000, 42.180000,1001.460000, 99.590000,456.610000
 19.300000, 46.930000,1014.830000, 66.710000,456.620000
 17.660000, 60.080000,1017.220000, 86.960000,456.620000
 15.000000, 40.660000,1016.280000, 89.620000,456.630000
 19.800000, 52.900000,1017.750000, 66.670000,456.640000
 16.460000, 61.270000,1020.020000, 74.540000,456.640000
 21.990000, 42.480000,1011.770000, 74.040000,456.650000
 20.610000, 44.630000,1008.540000, 77.540000,456.680000
 19.760000, 48.920000,1010.480000, 46.570000,456.690000
 20.460000, 51.430000,1010.060000, 83.790000,456.700000
 17.940000, 63.070000,1012.420000, 94.350000,456.700000
 22.080000, 45.610000,1014.020000, 75.710000,456.710000
 14.070000, 40.780000,1024.670000, 72.660000,456.710000
 15.270000, 56.890000,1013.280000, 86.920000,456.720000
 18.850000, 44.630000,1009.060000, 84.750000,456.720000
 14.930000, 41.790000,1008.880000, 81.480000,456.750000
 17.300000, 46.210000,1013.560000, 87.570000,456.770000
 17.880000, 46.970000,1013.730000, 67.780000,456.770000
 17.700000, 50.880000,1015.440000, 89.570000,456.780000
 16.640000, 45.870000,1009.020000, 98.860000,456.790000
 18.400000, 44.060000,1017.360000, 70.880000,456.800000
 19.620000, 52.050000,1012.090000, 50.020000,456.810000
 15.410000, 44.780000,1007.690000, 65.170000,456.830000
 17.310000, 58.490000,1011.800000, 92.770000,456.840000
 19.780000, 54.420000,1011.740000, 89.340000,456.840000
 17.920000, 50.660000,1012.620000, 93.000000,456.840000
 16.840000, 45.010000,1016.140000, 75.740000,456.850000
 21.360000, 45.610000,1013.430000, 83.640000,456.850000
 17.680000, 53.160000,1013.090000, 82.790000,456.860000
 16.260000, 44.890000,1010.480000, 86.570000,456.860000
 20.150000, 39.720000,1001.850000, 59.320000,456.870000
 19.820000, 41.670000,1012.920000, 51.920000,456.870000
 18.710000, 54.900000,1017.120000, 74.790000,456.880000
 19.680000, 56.650000,1020.750000, 67.250000,456.890000
 15.810000, 58.590000,1014.410000, 90.030000,456.910000
 15.970000, 45.010000,1016.580000, 83.240000,456.910000
 21.120000, 49.150000,1021.290000, 52.900000,456.920000
 17.160000, 53.160000,1013.200000, 82.850000,456.930000
 16.050000, 65.460000,1013.920000, 87.990000,456.940000
 17.470000, 58.160000,1016.360000, 82.260000,456.970000
 14.790000, 41.040000,1025.320000, 75.810000,456.970000
 17.360000, 44.630000,1020.490000, 54.210000,456.980000
 20.800000, 50.900000,1012.070000, 73.160000,457.000000
 16.880000, 56.890000,1014.010000, 82.100000,457.000000
 16.760000, 43.770000,1012.250000, 77.950000,457.000000
 23.240000, 45.010000,1012.210000, 45.230000,457.010000
 20.050000, 42.480000,1012.290000, 85.090000,457.010000
 17.610000, 56.530000,1019.500000, 82.300000,457.010000
 20.010000, 56.650000,1020.770000, 74.460000,457.010000
 17.140000, 44.200000,1018.910000, 62.180000,457.020000
 18.260000, 60.950000,1016.940000, 78.910000,457.030000
 17.740000, 49.690000,1006.090000, 80.700000,457.050000
 16.950000, 40.120000,1012.590000, 87.870000,457.050000
 18.770000, 50.660000,1014.890000, 87.340000,457.070000
 18.860000, 42.180000,1001.160000, 98.580000,457.070000
 19.470000, 50.900000,1012.770000, 77.330000,457.080000
 19.500000, 40.790000,1003.800000, 89.450000,457.090000
 19.770000, 56.650000,1020.670000, 66.330000,457.090000
 19.440000, 39.530000,1006.990000, 63.180000,457.090000
 14.630000, 40.000000,1018.030000, 63.400000,457.090000
 15.340000, 71.140000,1019.790000, 77.560000,457.100000
 15.560000, 41.040000,1025.800000, 64.810000,457.110000
 17.660000, 44.900000,1020.500000, 71.330000,457.110000
 13.980000, 41.790000,1010.600000, 83.840000,457.120000
 25.340000, 49.500000,1013.250000, 50.800000,457.120000
 16.000000, 40.660000,1016.120000, 89.230000,457.120000
 20.080000, 54.420000,1011.790000, 89.350000,457.140000
 18.410000, 62.100000,1020.400000, 78.100000,457.140000
 17.480000, 44.200000,1018.890000, 61.510000,457.150000
 19.480000, 39.720000,1001.750000, 55.410000,457.160000
 18.340000, 50.590000,1018.420000, 83.950000,457.170000
 19.400000, 39.530000,1007.960000, 63.380000,457.170000
 19.690000, 56.650000,1020.790000, 66.940000,457.170000
 19.850000, 56.530000,1020.570000, 74.050000,457.170000
 14.570000, 41.790000,1007.610000, 82.850000,457.210000
 18.530000, 39.720000,1001.260000, 64.080000,457.260000
 19.500000, 52.720000,1025.210000, 50.210000,457.260000
 16.600000, 53.160000,1014.500000, 76.750000,457.260000
 17.010000, 44.200000,1019.180000, 61.230000,457.260000
 17.530000, 50.660000,1012.740000, 91.510000,457.280000
 21.460000, 51.610000,1010.910000, 76.410000,457.280000
 13.090000, 41.620000,1011.820000, 83.140000,457.290000
 21.980000, 55.500000,1017.890000, 57.900000,457.290000
 15.740000, 71.140000,1019.650000, 65.940000,457.290000
 15.620000, 58.590000,1013.910000, 97.600000,457.300000
 17.100000, 49.690000,1005.530000, 81.820000,457.320000
 17.860000, 50.880000,1015.590000, 88.280000,457.330000
 17.820000, 49.150000,1020.730000, 70.250000,457.350000
 15.550000, 45.090000,1014.330000, 62.190000,457.360000
 20.390000, 64.150000,1021.310000, 62.350000,457.370000
 20.710000, 45.610000,1013.640000, 82.390000,457.400000
 16.120000, 45.870000,1008.150000, 86.120000,457.410000
 19.610000, 56.650000,1020.640000, 63.740000,457.410000
 17.860000, 52.900000,1015.710000, 67.990000,457.420000
 18.260000, 58.960000,1014.040000, 69.700000,457.430000
 17.720000, 48.140000,1013.260000, 65.090000,457.440000
 15.630000, 44.900000,1009.380000, 82.800000,457.440000
 14.470000, 48.140000,1017.280000, 87.360000,457.450000
 19.150000, 39.720000,1001.490000, 58.620000,457.450000
 17.510000, 53.160000,1013.130000, 82.860000,457.450000
 17.620000, 43.520000,1021.010000, 71.520000,457.450000
 19.730000, 56.650000,1020.700000, 69.490000,457.460000
 15.600000, 41.040000,1025.480000, 64.430000,457.490000
 19.050000, 55.500000,1020.250000, 75.760000,457.500000
 23.500000, 50.230000,1017.510000, 75.150000,457.510000
 15.550000, 40.660000,1016.210000, 88.500000,457.530000
 18.210000, 41.230000,993.110000, 62.290000,457.530000
 18.070000, 44.920000,1024.720000, 69.150000,457.530000
 15.590000, 45.090000,1013.410000, 91.970000,457.540000
 19.980000, 49.150000,1021.560000, 63.890000,457.540000
 15.470000, 48.980000,1016.420000, 89.850000,457.550000
