8166.400000,2618.340000,  0.320620, 65.151500,1121817.057500,116.813000,3671.190000, 55.000000, 36.836900,  1.983000
16863.700000,4673.680000,  0.277140,172.043000,2440220.522400,230.935000,5110.330000,206.000000, 26.468400, 12.332000
23522.900000,5752.000000,  0.244520,324.181000,3236716.953300,406.561000,6230.210000,136.000000, 19.832100,  1.030000
6819.500000,2686.170000,  0.393890, 82.234600,998570.603800,119.704000,3177.530000, 33.000000, 39.069400, 14.449000
5632.510000,1824.640000,  0.323940, 61.959100,738737.947300, 94.404100,2795.720000,  5.000000, 40.202700, 16.033000
6306.430000,1770.600000,  0.280760, 49.850500,888129.639800, 86.841200,3119.750000,  2.000000, 39.365700,  5.945000
7190.750000,2802.080000,  0.389670, 64.385900,1055075.182900, 99.871500,3203.470000, 29.000000, 38.840100,  1.009000
9559.650000,2944.620000,  0.308020, 97.172700,1358927.133700,137.962000,3847.020000,110.000000, 34.718900, 19.444000
13475.400000,4814.930000,  0.357310,168.550000,1877843.547400,227.605000,4644.750000, 99.000000, 29.756300,  7.190000
8845.620000,2672.260000,  0.302090, 81.914200,1234347.514500,112.994000,4275.770000, 59.000000, 34.209800,  1.165000
9910.490000,3948.070000,  0.398370, 82.029100,1360738.594300,135.879000,4708.890000, 28.000000, 33.448800, 18.369000
6009.930000,2155.820000,  0.358700, 39.516200,820294.569500, 88.299000,2160.380000,  7.000000, 43.319300, 16.980000
11080.100000,3987.120000,  0.359840,111.730000,1608712.628200,164.830000,4474.780000, 71.000000, 31.407000,  3.144000
7559.870000,2824.900000,  0.373670, 62.630500,1079305.995400,101.775000,4060.940000, 64.000000, 37.130600,  5.585000
9181.470000,2409.660000,  0.262440, 96.861600,1272726.885300,122.066000,3822.840000, 20.000000, 32.566200,  2.260000
9861.020000,3611.720000,  0.366260,101.796000,1326011.573400,141.642000,4584.620000, 92.000000, 39.284700, 18.803000
6953.600000,2564.230000,  0.368760, 65.980900,1020240.727000, 94.595300,3201.060000, 32.000000, 38.800000,  1.536000
8659.420000,2852.260000,  0.329380, 62.611300,1241586.818800,110.471000,4530.000000, 44.000000, 39.061200, 19.768000
7630.730000,3036.050000,  0.397870, 72.591600,1085917.135500,111.031000,3186.110000, 35.000000, 37.761200, 16.757000
9268.900000,3644.780000,  0.393220, 96.062600,1296934.714000,146.825000,3273.540000, 94.000000, 36.714900, 18.896000
15219.600000,4587.620000,  0.301420,211.283000,2118471.280000,246.314000,5314.840000,291.000000, 24.651800,  1.949000
8179.290000,2636.450000,  0.322330, 66.299900,1087583.604800,117.298000,4105.030000, 70.000000, 34.318000, 11.555000
11268.600000,3545.740000,  0.314650,164.697000,1567966.898900,172.419000,5007.500000, 53.000000, 29.134600, 11.239000
7171.450000,2788.990000,  0.388900, 52.016800,947843.861300,115.144000,3610.830000, 21.000000, 46.546400,  0.000000
11592.900000,3798.450000,  0.327650,128.461000,1593799.823600,198.385000,4302.470000, 71.000000, 32.435800,  1.745000
5072.830000,1821.100000,  0.358990, 36.028300,714220.999200, 66.488400,2189.550000, 11.000000, 43.333700,  7.226000
14440.000000,4074.840000,  0.282190,204.675000,1979995.631000,202.837000,4645.500000,181.000000, 29.218700,  1.567000
7894.270000,2223.730000,  0.281680, 67.929800,1053008.192600,104.381000,3157.060000, 22.000000, 38.310300,  3.738000
14939.700000,4716.580000,  0.315700,152.885000,2071485.218700,231.278000,5358.540000,194.000000, 26.375400,  1.303000
15433.800000,5798.100000,  0.375670,187.478000,2116747.584500,257.964000,5435.600000,203.000000, 26.970800,  3.552000
9607.300000,2323.310000,  0.241820, 99.910100,1333410.711200,113.051000,4310.430000, 40.000000, 33.394200,  2.920000
11368.100000,3755.750000,  0.330370, 94.997300,1582754.079200,154.971000,5621.650000,134.000000, 31.341500, 17.655000
6321.520000,1384.900000,  0.219070, 58.657700,859603.628500, 76.759200,2520.930000, 33.000000, 40.906500, 12.026000
6427.870000,2903.100000,  0.451640, 76.499100,791673.794000,143.596000,2036.850000, 86.000000, 41.815800, 15.516000
9064.730000,3236.940000,  0.357090, 81.454700,1243176.267400,123.146000,3923.570000, 39.000000, 36.612100, 14.656000
8332.720000,1619.390000,  0.194340, 79.746300,1205229.130000, 93.829700,3911.480000,  9.000000, 34.518600,  1.419000
15547.400000,6509.640000,  0.418690,200.448000,2047411.385100,257.712000,4415.190000,114.000000, 30.189800,  5.214000
6623.540000,1696.520000,  0.256130, 64.873600,926451.203200, 86.367700,3576.930000, 32.000000, 34.054900,  1.874000
10144.600000,3326.510000,  0.327900,109.464000,1415337.226900,177.853000,4173.770000, 49.000000, 33.744500,  3.209000
7863.510000,2691.580000,  0.342280, 58.578600,1102541.576000,108.508000,2886.690000, 14.000000, 41.294800, 12.629000
6282.400000,1630.850000,  0.259590, 54.852000,876912.000700, 76.114100,3357.920000, 55.000000, 39.063200,  2.390000
20189.500000,5487.300000,  0.271780,214.619000,2770652.088000,246.164000,5918.090000, 86.000000, 22.553000, 19.514000
14719.800000,3339.170000,  0.226840,184.725000,2038365.406600,228.036000,4682.770000, 37.000000, 25.699000,  1.283000
9575.610000,2742.190000,  0.286370,109.554000,1354940.668400,152.678000,4113.060000, 44.000000, 33.529400,  3.595000
20333.500000,7492.590000,  0.368480,186.812000,2868038.764800,346.629000,8373.030000,112.000000, 23.576100, 15.628000
8100.610000,2653.820000,  0.327600, 76.223000,1134953.596900,103.512000,3141.620000, 19.000000, 35.811500,  6.714000
10590.100000,4692.060000,  0.443060,125.637000,1485844.252700,177.899000,4454.930000,112.000000, 31.545200, 16.286000
6017.670000,1029.810000,  0.171130, 57.670200,824682.611800, 83.112600,2824.520000, 50.000000, 46.546400, 16.687000
11983.300000,3125.420000,  0.260810,135.642000,1672207.602400,164.853000,4230.460000, 37.000000, 31.063300, 17.992000
8478.940000,3723.070000,  0.439090, 66.016700,1261414.386100,124.394000,3557.650000, 37.000000, 37.267500,  1.039000
15501.800000,4546.230000,  0.293270,190.730000,2150838.548600,234.100000,5639.610000,139.000000, 22.788700,  0.889000
11824.000000,3473.070000,  0.293730, 89.969700,1637294.854500,160.489000,5013.120000, 52.000000, 31.082700,  9.561000
4753.120000,1064.380000,  0.223930, 37.830700,651655.048100, 52.391000,1874.000000, 37.000000, 44.063300, 12.353000
5186.780000,987.080000,  0.190300, 44.655300,745915.435400, 62.333100,2202.010000, 81.000000, 42.673400,  0.845000
6830.520000,2404.190000,  0.351970, 65.370700,912768.025600,103.789000,3147.460000, 30.000000, 40.102100,  3.150000
8084.030000,2676.260000,  0.331050, 59.197600,1145493.831200,102.516000,3029.120000, 22.000000, 39.003300, 13.857000
3954.500000,1206.800000,  0.305170, 36.169900,536478.846600, 50.804400,1386.460000, 32.000000, 44.530900, 11.348000
6646.390000,2109.110000,  0.317330, 64.674500,918006.186600, 93.585900,3154.380000, 46.000000, 39.770600,  2.313000
7372.500000,2550.040000,  0.345880, 55.543200,1042455.496100,105.073000,3710.510000, 20.000000, 37.070100, 12.489000
16651.500000,5430.900000,  0.326150,166.192000,2325210.303500,277.812000,4798.180000,116.000000, 28.777700,  3.923000
6128.360000,1960.890000,  0.319960, 66.614300,834939.065000, 90.646500,3624.590000, 70.000000, 34.845900, 16.832000
17359.400000,6045.920000,  0.348270,181.739000,2415732.451600,278.299000,5925.930000,195.000000, 27.242000,  2.505000
18770.600000,5635.940000,  0.300250,266.904000,2545713.774200,308.753000,5726.710000,329.000000, 21.234000,  2.968000
9852.620000,3379.310000,  0.342980, 91.193700,1401074.462700,142.897000,3617.460000, 12.000000, 35.227000,  3.293000
5999.530000,2167.320000,  0.361240, 45.983200,827608.166300, 75.355800,2769.780000, 23.000000, 41.993400,  4.095000
4183.340000,1342.690000,  0.320960, 36.293900,572443.634300, 52.172900,1444.590000, 16.000000, 44.165500,  1.602000
5686.450000,1490.700000,  0.262140, 62.544000,709940.588200, 89.612800,3105.270000, 16.000000, 39.360900,  2.320000
7229.910000,1373.290000,  0.189940, 72.798100,970922.655800,100.927000,3245.620000, 84.000000, 36.753700, 10.559000
4598.950000,1482.050000,  0.322250, 35.899500,622778.025500, 56.660000,1519.240000, 19.000000, 44.271600,  5.822000
10137.800000,4098.820000,  0.404310, 91.569100,1385695.050000,142.546000,4433.420000, 88.000000, 31.959600, 15.282000
6222.650000,1783.700000,  0.286640, 67.601300,839717.785700, 93.211500,2864.750000, 99.000000, 38.930500,  1.756000
6906.610000,2101.380000,  0.304250, 69.312900,965120.866400, 90.228500,3123.200000, 60.000000, 39.203500, 11.453000
8540.720000,2752.910000,  0.322320, 73.785600,1182749.198400,118.442000,3206.940000,103.000000, 36.431500, 11.761000
4880.750000,909.010000,  0.186240, 43.709500,702587.590000, 56.450600,2187.900000, 80.000000, 42.804100,  0.661000
4713.520000,1092.770000,  0.231830, 42.273500,657917.345400, 73.010400,2466.890000, 32.000000, 43.006600, 11.828000
8325.310000,2939.560000,  0.353080, 83.621600,1128805.568200,115.407000,3914.150000, 22.000000, 36.417800,  9.823000
19331.100000,5431.000000,  0.280940,299.301000,2614611.965100,307.071000,6563.090000,285.000000, 18.677200,  1.543000
8306.620000,2138.320000,  0.257420, 74.517400,1103559.056000,106.807000,3793.880000, 96.000000, 33.973100, 14.544000
19110.400000,6766.670000,  0.354080,171.645000,2667069.311800,316.021000,6365.070000,156.000000, 20.877100,  2.139000
15040.900000,6318.230000,  0.420060,201.011000,2066481.039400,268.132000,5243.170000,154.000000, 25.281000, 12.764000
14178.200000,3533.480000,  0.249210,152.856000,1951645.732200,227.259000,6908.820000,140.000000, 28.963300,  0.887000
9206.260000,3378.750000,  0.367000, 76.462900,1291105.428800,132.818000,4437.110000, 46.000000, 34.675100, 14.314000
6221.120000,1912.400000,  0.307400, 63.560400,869079.061300, 89.526100,3056.770000, 16.000000, 39.649100, 11.363000
7971.790000,3149.480000,  0.395070, 72.863300,1126437.680700,122.538000,3241.600000, 40.000000, 37.477400,  3.259000
6811.280000,1888.910000,  0.277320, 58.924800,946639.757000, 97.985400,2735.570000, 43.000000, 40.319100, 13.395000
7488.080000,3131.560000,  0.418200, 82.518400,1053577.873700,119.204000,3357.500000, 36.000000, 37.761200,  2.480000
9026.560000,2203.590000,  0.244120,109.350000,1245572.247000,133.524000,4204.680000, 58.000000, 33.686200,  1.973000
9539.290000,4072.960000,  0.426960, 92.590200,1342645.553100,148.442000,3989.260000, 89.000000, 34.269500, 18.024000
8497.270000,1956.790000,  0.230280, 90.041700,1187604.463000,128.268000,3239.240000,  4.000000, 36.724400,  0.690000
10845.500000,4692.310000,  0.432650, 91.544500,1520627.794100,158.006000,4346.690000, 36.000000, 36.752800, 16.758000
5411.950000,1633.390000,  0.301810, 42.037300,752004.181700, 67.663700,2739.200000, 49.000000, 40.907600, 10.993000
14439.900000,6664.370000,  0.461520,161.672000,1995348.076000,252.705000,5609.690000,177.000000, 24.863200, 20.674000
4690.150000,1820.760000,  0.388200, 42.922900,632477.642800, 76.791000,1696.410000, 20.000000, 43.520200, 13.595000
6762.630000,2308.070000,  0.341290, 80.723800,926072.406000, 91.847000,3219.170000, 66.000000, 38.485300,  2.406000
6286.520000,849.480000,  0.135120, 54.240500,896729.931100, 68.609600,2547.730000, 48.000000, 41.453800, 15.264000
7465.550000,1111.220000,  0.148840, 56.725800,1080354.284100, 79.586000,2560.130000, 57.000000, 40.210300,  9.553000
11631.300000,2025.580000,  0.174140,150.617000,1620298.140100,167.857000,4622.720000,151.000000, 29.465800,  2.243000
5120.280000,1506.610000,  0.294240, 49.386900,693128.153700, 65.228700,2237.140000, 10.000000, 40.579600,  8.410000
12098.100000,4326.080000,  0.357580,136.869000,1697304.341400,190.341000,4688.650000, 96.000000, 29.544400,  5.602000
17494.400000,5055.620000,  0.288980,230.165000,2411320.886400,293.769000,5616.350000,201.000000, 22.932800,  4.135000
4778.280000,1147.010000,  0.240040, 39.796500,660378.063700, 55.745400,2434.320000, 47.000000, 41.314000, 11.362000
7925.180000,3308.010000,  0.417400, 63.828900,1076206.646300,127.100000,2899.930000, 67.000000, 39.148600, 15.635000
12524.200000,3487.680000,  0.278470,164.156000,1739841.446500,164.538000,5024.310000, 99.000000, 28.054700, 17.726000
8994.610000,1954.250000,  0.217260,101.044000,1260713.170900,131.152000,3590.130000, 18.000000, 34.161500,  1.382000
7571.290000,2421.310000,  0.319800, 85.227100,1018640.074500, 95.594300,3486.300000, 27.000000, 36.549000, 16.763000
14080.200000,3798.020000,  0.269740,161.243000,1982708.735600,210.495000,5288.910000,204.000000, 26.325900,  3.805000
9036.740000,2786.130000,  0.308310, 92.240600,1245253.485200,101.689000,3810.940000, 29.000000, 36.314000, 11.775000
5980.680000,1272.620000,  0.212780, 49.270600,792467.074500, 75.627400,3042.080000, 35.000000, 38.744800,  7.733000
4585.730000,1429.370000,  0.311690, 47.517200,575671.718400, 78.434900,2129.970000, 24.000000, 43.687600, 12.775000
3946.230000,1179.230000,  0.298820, 33.881700,541308.081500, 47.240400,1408.270000, 16.000000, 44.320900,  1.683000
6497.990000,1960.810000,  0.301750, 75.888500,872316.175400,103.793000,3438.690000, 76.000000, 37.882600,  2.395000
8367.580000,1704.650000,  0.203720, 72.067800,1203260.665100,110.925000,4057.080000,101.000000, 34.883300,  1.023000
5352.990000,1782.060000,  0.332900, 62.042600,698153.113300, 83.327000,2903.530000,  5.000000, 39.607200, 10.462000
7616.550000,1685.220000,  0.221250, 76.714000,1085784.655200,107.682000,4081.520000, 98.000000, 34.773500,  0.946000
4282.900000,1010.810000,  0.236010, 31.111300,594338.895400, 49.583200,2033.960000, 42.000000, 44.749100,  5.153000
12213.700000,3073.510000,  0.251640,146.398000,1690883.280500,196.788000,4220.420000, 67.000000, 29.372900,  1.975000
9591.650000,2760.430000,  0.287790, 86.439400,1359154.698300,133.221000,4049.630000,  5.000000, 34.489000,  2.148000
11067.500000,4348.700000,  0.392920,102.461000,1605118.339900,191.031000,4381.110000,100.000000, 25.771300, 19.711000
7406.910000,1493.310000,  0.201610, 71.368500,1074951.441800, 82.794900,2774.640000, 67.000000, 39.254100, 14.358000
8860.710000,2265.880000,  0.255720, 86.042900,1212873.767700,111.287000,3714.960000, 24.000000, 35.205900,  2.037000
31821.800000,10979.000000,  0.345010,271.120000,4364452.761200,426.293000,7628.830000,200.000000, 46.546400,  5.347000
7091.430000,2689.010000,  0.379190, 67.981000,973761.023700, 99.473700,3182.240000, 18.000000, 38.209300,  2.735000
11015.500000,4141.610000,  0.375980, 85.801700,1489113.375300,155.200000,4708.960000, 35.000000, 32.620700, 16.135000
5118.920000,1288.740000,  0.251760, 51.651600,660635.191300, 91.513200,3147.300000, 20.000000, 39.721100,  3.190000
10363.800000,3742.960000,  0.361150, 71.338300,1424263.793300,149.367000,3943.150000, 61.000000, 34.926000, 15.400000
10247.400000,2909.010000,  0.283870,104.257000,1420026.083600,143.407000,3775.150000,123.000000, 35.480300,  1.555000
23024.000000,8405.260000,  0.365060,265.513000,3216008.973500,355.520000,5781.120000, 81.000000, 23.271900,  4.607000
5810.840000,1176.240000,  0.202420, 54.576300,802574.906900, 74.774100,2723.030000, 17.000000, 40.481600,  1.154000
5705.460000,1568.380000,  0.274890, 42.764100,768967.513200, 82.727600,3551.980000, 28.000000, 43.173600, 14.044000
8553.290000,3511.130000,  0.410500, 90.769800,1212739.626800,156.155000,4243.050000, 68.000000, 34.863900, 15.780000
8405.300000,1884.840000,  0.224240, 84.908800,1189888.006200, 96.296400,3951.160000, 57.000000, 35.103300,  2.408000
8878.930000,3055.780000,  0.344160, 94.031400,1242266.031400,115.195000,3421.790000, 41.000000, 35.604500,  9.791000
8188.500000,1957.580000,  0.239060, 89.595600,1139808.512300,106.830000,3866.720000, 49.000000, 34.772900,  1.649000
8697.830000,2599.730000,  0.298890, 75.564600,1173935.566500,108.262000,3980.740000, 79.000000, 35.866500, 14.689000
13438.000000,4366.950000,  0.324970,174.281000,1859260.218600,217.825000,4733.990000,111.000000, 28.981500,  3.576000
6262.800000,1075.320000,  0.171690, 52.179400,880518.206500, 60.943100,3057.900000, 20.000000, 39.925400,  3.874000
6982.240000,1897.140000,  0.271700, 70.870500,945739.737900, 97.719500,3168.300000, 62.000000, 38.391100, 15.015000
7593.450000,2380.160000,  0.313440, 55.489100,1021767.578700,100.910000,3732.650000, 26.000000, 36.626500,  9.951000
12338.000000,3049.260000,  0.247140,166.412000,1709548.074800,197.274000,4796.110000, 69.000000, 28.480200,  3.018000
8241.770000,1981.240000,  0.240390, 79.481300,1161929.052100,112.365000,3293.140000,  8.000000, 36.772400,  2.119000
11265.200000,4198.210000,  0.372670, 77.529700,1491623.356300,178.260000,4585.700000, 70.000000, 31.062200, 19.369000
6248.140000,1804.950000,  0.288870, 51.925700,881426.262900, 91.150800,3142.350000,  3.000000, 39.240200,  6.846000
7063.570000,2753.820000,  0.389860, 62.965000,1034679.439900,101.162000,3201.610000, 34.000000, 39.466500,  1.165000
14247.200000,4096.550000,  0.287530,168.031000,2005546.593800,235.447000,4527.780000, 26.000000, 29.547100,  3.533000
9670.390000,2439.030000,  0.252210, 59.398900,1374073.223000,100.195000,4112.450000, 70.000000, 35.743700, 16.041000
10850.800000,3622.070000,  0.333800,113.241000,1541585.500900,140.810000,3947.680000, 52.000000, 34.436900,  2.082000
9192.580000,2602.990000,  0.283160, 80.734700,1303149.544800,120.332000,4607.330000, 52.000000, 34.630700,  1.313000
7062.130000,2301.680000,  0.325910, 73.030100,1006701.010900,107.485000,3275.470000, 11.000000, 35.753000, 14.571000
11406.400000,3175.570000,  0.278400,131.182000,1576170.718800,154.368000,5001.830000, 78.000000, 28.841000,  5.223000
8698.940000,1816.850000,  0.208850, 80.760300,1238999.805200,102.178000,3937.280000, 15.000000, 34.960300,  0.982000
