  7.148000, 21.000000,38980.739000,2678.081000,9137.032000,332.168000,332.168000,826.701000,288.000000,693.049000,  2.959000,  0.998000, 15.375000,  1.035000, 43.870000,  0.869000,  0.961000
  2.088000,  6.000000,4702.495000,1344.339000,6810.700000, 22.353000, 22.353000,572.811000,288.000000,569.674000,  1.255000,  0.998000,  6.811000,  1.019000, 23.673000,  0.224000,  0.958000
  2.088000,  6.000000,4424.854000,1392.487000,6835.407000, 31.159000, 31.159000,533.186000,288.000000,564.322000,  1.258000,  0.998000,  6.727000,  1.020000,  0.000000,  0.167000,  0.974000
  4.161000, 12.000000,14722.049000,1547.458000,7762.093000,113.763000,113.763000,652.636000,288.000000,610.204000,  1.660000,  0.998000,  9.003000,  1.022000, 17.746000,  0.351000,  0.965000
  6.175000, 18.000000,29793.633000,2307.338000,8829.556000,246.293000,246.293000,773.665000,288.000000,668.925000,  2.501000,  0.998000, 13.152000,  1.030000, 34.142000,  0.676000,  0.965000
  4.161000, 12.000000,14718.454000,1547.453000,7731.809000,113.746000,113.746000,617.671000,288.000000,599.316000,  1.662000,  0.998000,  8.830000,  1.023000, 16.169000,  0.320000,  0.999000
  6.175000, 18.000000,29762.416000,2306.834000,8792.154000,245.998000,245.998000,758.967000,288.000000,661.466000,  2.514000,  0.998000, 13.238000,  1.031000, 33.432000,  0.662000,  0.998000
  1.138000,  3.000000,1276.399000,1368.270000,6644.652000,  8.481000,  8.481000,469.412000,288.000000,546.623000,  1.138000,  0.998000,  6.097000,  1.019000,  2.544000,  0.095000,  0.989000
  4.161000, 12.000000,14725.961000,1547.478000,7832.204000,113.808000,113.808000,639.844000,288.000000,609.490000,  1.653000,  0.998000,  8.804000,  1.022000, 17.084000,  0.338000,  0.953000
  1.138000,  3.000000,3983.693000,1352.632000,6609.126000,  7.648000,  7.648000,564.597000,288.000000,559.558000,  1.232000,  0.998000,  6.690000,  1.019000, 17.069000,  0.215000,  0.994000
  9.300000, 27.000000,72753.517000,3560.336000,9721.011000,644.684000,644.684000,1061.130000,288.000000,771.929000,  4.558000,  0.998000, 23.133000,  1.052000, 88.768000,  1.757000,  0.999000
  1.138000,  3.000000,4054.962000,1413.323000,6707.039000, 11.171000, 11.171000,542.158000,288.000000,559.787000,  1.245000,  0.998000,  6.631000,  1.019000,  0.000000,  0.181000,  0.986000
  8.206000, 24.000000,50994.233000,3087.518000,9315.198000,437.974000,437.974000,920.179000,288.000000,732.892000,  3.573000,  0.998000, 18.296000,  1.041000, 59.890000,  1.186000,  0.968000
  9.300000, 27.000000,72774.670000,3560.428000,9774.799000,645.069000,645.069000,1085.309000,288.000000,781.643000,  4.496000,  0.998000, 22.467000,  1.050000, 89.766000,  1.777000,  0.964000
  1.138000,  3.000000,5407.484000,1355.281000,6630.197000,  7.833000,  7.833000,608.896000,288.000000,567.288000,  1.277000,  0.998000,  6.951000,  1.019000, 16.331000,  0.265000,  0.984000
  2.088000,  6.000000,2881.005000,1361.796000,6864.573000, 25.438000, 25.438000,500.290000,288.000000,559.461000,  1.198000,  0.998000,  6.376000,  1.019000, 10.841000,  0.133000,  0.958000
  8.206000, 24.000000,50996.852000,3087.612000,9323.107000,437.980000,437.980000,934.312000,288.000000,738.537000,  3.563000,  0.998000, 18.299000,  1.041000, 60.822000,  1.204000,  0.952000
  6.175000, 18.000000,29790.130000,2307.491000,8818.110000,246.180000,246.180000,780.820000,288.000000,669.952000,  2.505000,  0.998000, 13.267000,  1.030000, 34.639000,  0.686000,  0.968000
  3.144000,  9.000000,8377.708000,1386.749000,7088.586000, 60.341000, 60.341000,591.930000,288.000000,582.581000,  1.390000,  0.998000,  7.531000,  1.020000, 12.542000,  0.248000,  0.968000
  2.088000,  6.000000,3217.973000,1350.991000,6852.315000, 23.506000, 23.506000,518.500000,288.000000,561.911000,  1.208000,  0.998000,  6.459000,  1.019000, 17.479000,  0.158000,  0.956000
  2.088000,  6.000000,4150.867000,1344.093000,6781.649000, 22.283000, 22.283000,559.388000,288.000000,567.038000,  1.239000,  0.998000,  6.751000,  1.019000, 23.291000,  0.207000,  0.964000
  5.140000, 15.000000,21629.368000,1924.320000,8477.011000,175.233000,175.233000,708.277000,288.000000,637.268000,  2.084000,  0.998000, 11.135000,  1.026000, 25.218000,  0.499000,  0.977000
  2.088000,  6.000000,6393.242000,1388.577000,6817.651000, 30.468000, 30.468000,583.478000,288.000000,570.052000,  1.319000,  0.998000,  7.067000,  1.020000,  1.342000,  0.234000,  0.982000
  1.138000,  3.000000,6864.808000,1342.732000,6657.601000,  7.183000,  7.183000,659.678000,288.000000,575.642000,  1.314000,  0.998000,  7.173000,  1.019000, 21.515000,  0.326000,  0.967000
  9.300000, 27.000000,72775.436000,3560.437000,9788.009000,644.841000,644.841000,1097.190000,288.000000,785.615000,  4.481000,  0.998000, 22.369000,  1.049000, 90.530000,  1.792000,  0.953000
  6.175000, 18.000000,29798.156000,2307.222000,8847.796000,246.369000,246.369000,774.632000,288.000000,670.799000,  2.495000,  0.998000, 13.062000,  1.030000, 34.102000,  0.675000,  0.953000
  6.175000, 18.000000,29761.666000,2306.779000,8804.529000,245.920000,245.920000,776.097000,288.000000,667.463000,  2.509000,  0.998000, 13.296000,  1.030000, 34.407000,  0.681000,  0.979000
  4.161000, 12.000000,14723.610000,1547.470000,7800.356000,113.791000,113.791000,637.357000,288.000000,607.539000,  1.656000,  0.998000,  8.840000,  1.023000, 17.005000,  0.337000,  0.964000
  5.140000, 15.000000,21636.975000,1924.342000,8503.387000,175.311000,175.311000,709.606000,288.000000,640.351000,  2.076000,  0.998000, 11.004000,  1.026000, 25.173000,  0.498000,  0.958000
  7.148000, 21.000000,38987.873000,2678.082000,9127.891000,332.278000,332.278000,846.872000,288.000000,696.588000,  2.970000,  0.998000, 15.694000,  1.035000, 45.441000,  0.900000,  0.960000
  1.138000,  3.000000,5741.380000,1396.642000,6679.817000, 10.203000, 10.203000,598.521000,288.000000,567.920000,  1.297000,  0.998000,  6.982000,  1.019000,  0.503000,  0.246000,  0.984000
  3.144000,  9.000000,8375.746000,1386.738000,7061.908000, 60.319000, 60.319000,568.600000,288.000000,574.645000,  1.392000,  0.998000,  7.443000,  1.021000, 11.614000,  0.230000,  0.996000
  5.140000, 15.000000,21636.727000,1924.330000,8499.930000,175.285000,175.285000,717.937000,288.000000,642.361000,  2.077000,  0.998000, 11.078000,  1.026000, 25.633000,  0.507000,  0.955000
  3.144000,  9.000000,8379.244000,1386.758000,7119.122000, 60.360000, 60.360000,594.057000,288.000000,584.320000,  1.389000,  0.998000,  7.504000,  1.020000, 12.610000,  0.250000,  0.958000
  4.161000, 12.000000,14724.147000,1547.469000,7801.874000,113.775000,113.775000,643.959000,288.000000,609.428000,  1.656000,  0.998000,  8.880000,  1.022000, 17.305000,  0.343000,  0.959000
  7.148000, 21.000000,39004.841000,2678.026000,9117.480000,332.464000,332.464000,822.008000,288.000000,686.959000,  2.985000,  0.998000, 15.684000,  1.036000, 43.958000,  0.870000,  0.988000
  8.206000, 24.000000,50992.087000,3087.398000,9304.178000,437.957000,437.957000,933.293000,288.000000,733.459000,  3.592000,  0.998000, 18.673000,  1.041000, 61.270000,  1.213000,  0.975000
  1.138000,  3.000000,3766.730000,1331.707000,6621.213000,  6.518000,  6.518000,572.019000,288.000000,561.200000,  1.220000,  0.998000,  6.635000,  1.019000, 25.383000,  0.227000,  0.980000
  9.300000, 27.000000,72766.309000,3560.384000,9740.255000,645.034000,645.034000,1057.933000,288.000000,772.308000,  4.536000,  0.998000, 22.759000,  1.051000, 88.016000,  1.742000,  0.992000
  6.175000, 18.000000,29761.697000,2306.843000,8793.196000,246.005000,246.005000,772.140000,288.000000,665.328000,  2.513000,  0.998000, 13.329000,  1.030000, 34.231000,  0.678000,  0.989000
  8.206000, 24.000000,50993.079000,3087.447000,9298.944000,437.985000,437.985000,902.004000,288.000000,724.073000,  3.597000,  0.998000, 18.423000,  1.042000, 58.849000,  1.165000,  0.997000
  4.161000, 12.000000,14722.820000,1547.465000,7783.423000,113.775000,113.775000,640.290000,288.000000,607.676000,  1.658000,  0.998000,  8.888000,  1.022000, 17.159000,  0.340000,  0.967000
  2.088000,  6.000000,6245.951000,1390.231000,6811.492000, 30.772000, 30.772000,580.131000,288.000000,569.624000,  1.316000,  0.998000,  7.057000,  1.020000,  0.311000,  0.228000,  0.983000
  7.148000, 21.000000,38979.479000,2678.079000,9137.496000,332.183000,332.183000,832.430000,288.000000,694.810000,  2.958000,  0.998000, 15.412000,  1.035000, 44.253000,  0.876000,  0.957000
  1.138000,  3.000000,2341.724000,1407.050000,6686.774000, 10.869000, 10.869000,512.101000,288.000000,557.807000,  1.184000,  0.998000,  6.402000,  1.019000,  0.000000,  0.136000,  0.970000
  9.300000, 27.000000,72768.656000,3560.395000,9745.130000,644.868000,644.868000,1057.474000,288.000000,772.532000,  4.530000,  0.998000, 22.665000,  1.051000, 87.853000,  1.739000,  0.990000
  3.144000,  9.000000,8376.441000,1386.742000,7075.370000, 60.328000, 60.328000,569.960000,288.000000,575.535000,  1.391000,  0.998000,  7.433000,  1.021000, 11.663000,  0.231000,  0.991000
  6.175000, 18.000000,29763.757000,2306.883000,8808.785000,245.942000,245.942000,776.535000,288.000000,667.962000,  2.508000,  0.998000, 13.277000,  1.030000, 34.411000,  0.681000,  0.976000
  8.206000, 24.000000,50997.033000,3087.603000,9316.337000,438.077000,438.077000,936.680000,288.000000,737.365000,  3.575000,  0.998000, 18.470000,  1.041000, 61.215000,  1.212000,  0.959000
  3.144000,  9.000000,8377.502000,1386.748000,7080.332000, 60.340000, 60.340000,596.914000,288.000000,583.753000,  1.390000,  0.998000,  7.567000,  1.020000, 12.745000,  0.252000,  0.966000
  9.300000, 27.000000,72776.049000,3560.413000,9763.369000,645.051000,645.051000,1065.379000,288.000000,775.869000,  4.508000,  0.998000, 22.426000,  1.051000, 88.153000,  1.745000,  0.978000
  5.140000, 15.000000,21625.826000,1924.316000,8465.880000,175.259000,175.259000,703.592000,288.000000,634.791000,  2.088000,  0.998000, 11.163000,  1.026000, 25.016000,  0.495000,  0.988000
  9.300000, 27.000000,72774.320000,3560.399000,9747.915000,644.880000,644.880000,1048.314000,288.000000,770.447000,  4.525000,  0.998000, 22.498000,  1.052000, 86.901000,  1.720000,  0.993000
  8.206000, 24.000000,50996.943000,3087.608000,9320.208000,438.135000,438.135000,935.297000,288.000000,738.023000,  3.568000,  0.998000, 18.372000,  1.041000, 60.988000,  1.207000,  0.955000
  7.148000, 21.000000,38997.037000,2678.074000,9125.062000,332.379000,332.379000,803.732000,288.000000,683.510000,  2.976000,  0.998000, 15.404000,  1.036000, 42.528000,  0.842000,  0.990000
  2.088000,  6.000000,3168.305000,1378.352000,6759.018000, 28.454000, 28.454000,509.571000,288.000000,559.736000,  1.214000,  0.998000,  6.595000,  1.020000,  2.466000,  0.135000,  0.982000
  3.144000,  9.000000,8377.267000,1386.747000,7075.521000, 60.331000, 60.331000,597.276000,288.000000,583.683000,  1.391000,  0.998000,  7.575000,  1.020000, 12.762000,  0.253000,  0.967000
  4.161000, 12.000000,14719.115000,1547.448000,7721.915000,113.746000,113.746000,644.419000,288.000000,606.318000,  1.664000,  0.998000,  9.020000,  1.022000, 17.419000,  0.345000,  0.983000
  2.088000,  6.000000,6600.786000,1385.752000,6806.534000, 29.936000, 29.936000,590.725000,288.000000,570.590000,  1.325000,  0.998000,  7.113000,  1.020000,  3.235000,  0.244000,  0.984000
  9.300000, 27.000000,72768.136000,3560.385000,9742.044000,644.842000,644.842000,1056.202000,288.000000,771.998000,  4.533000,  0.998000, 22.705000,  1.051000, 87.806000,  1.738000,  0.992000
  2.088000,  6.000000,2883.315000,1358.758000,6821.029000, 24.885000, 24.885000,506.780000,288.000000,559.820000,  1.198000,  0.998000,  6.441000,  1.019000, 12.891000,  0.140000,  0.964000
  5.140000, 15.000000,21633.715000,1924.335000,8492.792000,175.273000,175.273000,705.301000,288.000000,638.043000,  2.079000,  0.998000, 11.031000,  1.026000, 24.989000,  0.495000,  0.968000
  3.144000,  9.000000,8376.899000,1386.744000,7084.514000, 60.334000, 60.334000,570.474000,288.000000,576.016000,  1.390000,  0.998000,  7.425000,  1.021000, 11.679000,  0.231000,  0.988000
  2.088000,  6.000000,5898.758000,1349.623000,6803.663000, 23.327000, 23.327000,608.620000,288.000000,575.289000,  1.293000,  0.998000,  7.056000,  1.019000, 22.654000,  0.265000,  0.957000
  2.088000,  6.000000,5378.806000,1395.044000,6755.739000, 31.654000, 31.654000,564.536000,288.000000,566.954000,  1.293000,  0.998000,  7.019000,  1.020000,  0.000000,  0.203000,  0.992000
  5.140000, 15.000000,21638.090000,1924.351000,8508.934000,175.315000,175.315000,705.402000,288.000000,639.715000,  2.074000,  0.998000, 10.947000,  1.026000, 24.924000,  0.493000,  0.957000
  7.148000, 21.000000,38978.769000,2678.077000,9137.985000,332.046000,332.046000,834.809000,288.000000,695.612000,  2.957000,  0.998000, 15.422000,  1.035000, 44.405000,  0.879000,  0.955000
  8.206000, 24.000000,50997.922000,3087.627000,9320.040000,437.996000,437.996000,947.943000,288.000000,741.114000,  3.573000,  0.998000, 18.547000,  1.041000, 62.051000,  1.228000,  0.950000
  5.140000, 15.000000,21622.494000,1924.312000,8455.877000,175.231000,175.231000,700.960000,288.000000,633.010000,  2.092000,  0.998000, 11.199000,  1.027000, 24.918000,  0.493000,  0.997000
  3.144000,  9.000000,8376.231000,1386.741000,7057.624000, 60.318000, 60.318000,593.636000,288.000000,581.951000,  1.392000,  0.998000,  7.578000,  1.020000, 12.628000,  0.250000,  0.975000
  5.140000, 15.000000,21630.621000,1924.342000,8485.847000,175.291000,175.291000,692.980000,288.000000,633.813000,  2.082000,  0.998000, 10.984000,  1.027000, 24.354000,  0.482000,  0.981000
  1.138000,  3.000000,937.006000,1377.428000,6757.565000,  9.148000,  9.148000,465.470000,288.000000,551.076000,  1.124000,  0.998000,  5.971000,  1.019000,  0.000000,  0.085000,  0.950000
  8.206000, 24.000000,50994.428000,3087.522000,9312.028000,437.964000,437.964000,923.967000,288.000000,733.047000,  3.579000,  0.998000, 18.406000,  1.041000, 60.290000,  1.194000,  0.970000
  9.300000, 27.000000,72762.053000,3560.383000,9749.146000,645.063000,645.063000,1082.122000,288.000000,778.897000,  4.527000,  0.998000, 22.905000,  1.050000, 90.120000,  1.784000,  0.977000
  3.144000,  9.000000,8379.492000,1386.759000,7128.204000, 60.358000, 60.358000,585.364000,288.000000,582.049000,  1.388000,  0.998000,  7.449000,  1.020000, 12.257000,  0.243000,  0.963000
  5.140000, 15.000000,21623.377000,1924.306000,8456.893000,175.238000,175.238000,708.843000,288.000000,635.341000,  2.091000,  0.998000, 11.248000,  1.026000, 25.339000,  0.502000,  0.991000
  5.140000, 15.000000,21626.002000,1924.318000,8466.773000,175.210000,175.210000,702.632000,288.000000,634.612000,  2.088000,  0.998000, 11.151000,  1.026000, 24.960000,  0.494000,  0.988000
  1.138000,  3.000000,2744.715000,1404.224000,6670.858000, 10.549000, 10.549000,500.282000,288.000000,551.369000,  1.199000,  0.998000,  6.377000,  1.019000,  0.212000,  0.133000,  0.999000
  3.144000,  9.000000,8374.294000,1386.724000,7025.077000, 60.300000, 60.300000,585.692000,288.000000,578.404000,  1.393000,  0.998000,  7.578000,  1.020000, 12.329000,  0.244000,  0.991000
  6.175000, 18.000000,29797.882000,2307.230000,8846.910000,246.370000,246.370000,778.903000,288.000000,671.941000,  2.495000,  0.998000, 13.098000,  1.030000, 34.364000,  0.680000,  0.951000
  9.300000, 27.000000,72760.343000,3560.385000,9754.428000,644.710000,644.710000,1090.632000,288.000000,781.323000,  4.523000,  0.998000, 22.921000,  1.050000, 90.806000,  1.798000,  0.971000
  2.088000,  6.000000,2923.581000,1355.664000,6761.477000, 24.312000, 24.312000,515.192000,288.000000,560.011000,  1.201000,  0.998000,  6.535000,  1.019000, 14.846000,  0.149000,  0.974000
  7.148000, 21.000000,38988.882000,2678.085000,9131.269000,332.273000,332.273000,810.480000,288.000000,686.963000,  2.967000,  0.998000, 15.348000,  1.036000, 42.870000,  0.849000,  0.978000
  9.300000, 27.000000,72772.479000,3560.404000,9752.133000,645.003000,645.003000,1059.210000,288.000000,773.472000,  4.521000,  0.998000, 22.558000,  1.051000, 87.846000,  1.739000,  0.986000
  1.138000,  3.000000,963.097000,1329.016000,6631.423000,  6.236000,  6.236000,466.302000,288.000000,542.534000,  1.121000,  0.998000,  5.971000,  1.019000, 19.027000,  0.108000,  0.994000
  2.088000,  6.000000,6632.648000,1358.368000,6734.132000, 24.871000, 24.871000,603.541000,288.000000,568.996000,  1.320000,  0.998000,  7.167000,  1.019000, 18.390000,  0.268000,  0.997000
  6.175000, 18.000000,29798.536000,2307.210000,8850.954000,246.343000,246.343000,773.040000,288.000000,670.620000,  2.494000,  0.998000, 13.033000,  1.030000, 33.989000,  0.673000,  0.952000
  6.175000, 18.000000,29789.899000,2307.492000,8816.877000,246.182000,246.182000,773.853000,288.000000,667.862000,  2.506000,  0.998000, 13.222000,  1.030000, 34.223000,  0.678000,  0.973000
  4.161000, 12.000000,14720.226000,1547.451000,7735.682000,113.748000,113.748000,649.825000,288.000000,608.357000,  1.663000,  0.998000,  9.031000,  1.022000, 17.649000,  0.349000,  0.975000
  7.148000, 21.000000,39006.919000,2678.023000,9117.222000,332.354000,332.354000,811.443000,288.000000,683.858000,  2.986000,  0.998000, 15.605000,  1.036000, 43.230000,  0.856000,  0.995000
  1.138000,  3.000000,4451.817000,1416.458000,6743.787000, 11.552000, 11.552000,580.782000,288.000000,570.860000,  1.258000,  0.998000,  6.803000,  1.019000,  0.000000,  0.213000,  0.952000
  2.088000,  6.000000,6662.721000,1385.511000,6766.843000, 29.882000, 29.882000,596.471000,288.000000,570.429000,  1.328000,  0.998000,  7.186000,  1.020000,  3.650000,  0.249000,  0.992000
  1.138000,  3.000000,822.346000,1356.063000,6643.519000,  7.848000,  7.848000,466.833000,288.000000,547.668000,  1.118000,  0.998000,  6.036000,  1.019000,  6.075000,  0.090000,  0.976000
