  6.175000, 18.000000,29763.379000,2306.915000,8809.107000,245.932000,245.932000,791.245000,288.000000,672.155000,  2.507000,  0.998000, 13.384000,  1.030000, 35.297000,  0.699000,  0.967000
  5.140000, 15.000000,21623.734000,1924.310000,8458.649000,175.219000,175.219000,705.416000,288.000000,634.558000,  2.091000,  0.998000, 11.215000,  1.026000, 25.146000,  0.498000,  0.992000
  7.148000, 21.000000,38999.754000,2678.044000,9119.688000,332.409000,332.409000,833.709000,288.000000,690.840000,  2.981000,  0.998000, 15.737000,  1.035000, 44.718000,  0.885000,  0.978000
  3.144000,  9.000000,8380.495000,1386.765000,7146.251000, 60.369000, 60.369000,591.503000,288.000000,584.531000,  1.387000,  0.998000,  7.459000,  1.020000, 12.493000,  0.247000,  0.953000
  7.148000, 21.000000,38988.944000,2678.070000,9127.483000,332.195000,332.195000,839.285000,288.000000,694.328000,  2.971000,  0.998000, 15.642000,  1.035000, 44.933000,  0.890000,  0.965000
  2.088000,  6.000000,5677.215000,1394.011000,6771.622000, 31.470000, 31.470000,569.864000,288.000000,567.685000,  1.301000,  0.998000,  7.034000,  1.020000,  0.000000,  0.211000,  0.990000
  2.088000,  6.000000,2862.500000,1359.421000,6802.029000, 24.997000, 24.997000,508.117000,288.000000,559.853000,  1.198000,  0.998000,  6.468000,  1.019000, 12.519000,  0.141000,  0.967000
  2.088000,  6.000000,3477.718000,1382.751000,6833.155000, 29.303000, 29.303000,510.223000,288.000000,561.047000,  1.224000,  0.998000,  6.547000,  1.020000,  0.193000,  0.137000,  0.970000
  9.300000, 27.000000,72780.453000,3560.427000,9777.709000,645.059000,645.059000,1075.101000,288.000000,779.453000,  4.490000,  0.998000, 22.275000,  1.050000, 88.704000,  1.756000,  0.967000
  9.300000, 27.000000,72773.064000,3560.389000,9746.202000,644.993000,644.993000,1050.006000,288.000000,770.744000,  4.528000,  0.998000, 22.551000,  1.051000, 87.107000,  1.724000,  0.993000
  6.175000, 18.000000,29792.649000,2307.384000,8826.576000,246.268000,246.268000,780.136000,288.000000,670.506000,  2.502000,  0.998000, 13.216000,  1.030000, 34.551000,  0.684000,  0.963000
  5.140000, 15.000000,21621.176000,1924.305000,8450.548000,175.222000,175.222000,705.292000,288.000000,633.679000,  2.093000,  0.998000, 11.258000,  1.026000, 25.176000,  0.498000,  0.998000
  6.175000, 18.000000,29765.542000,2306.894000,8809.609000,245.947000,245.947000,759.588000,288.000000,663.184000,  2.508000,  0.998000, 13.148000,  1.031000, 33.374000,  0.661000,  0.986000
  9.300000, 27.000000,72758.736000,3560.369000,9736.523000,644.882000,644.882000,1070.132000,288.000000,775.107000,  4.541000,  0.998000, 22.977000,  1.051000, 89.275000,  1.767000,  0.988000
  7.148000, 21.000000,39001.931000,2678.057000,9121.753000,332.305000,332.305000,800.910000,288.000000,681.896000,  2.981000,  0.998000, 15.440000,  1.036000, 42.399000,  0.839000,  0.996000
  5.140000, 15.000000,21628.628000,1924.315000,8473.415000,175.246000,175.246000,712.153000,288.000000,637.992000,  2.086000,  0.998000, 11.180000,  1.026000, 25.442000,  0.504000,  0.977000
  7.148000, 21.000000,39007.150000,2678.017000,9116.649000,332.482000,332.482000,815.741000,288.000000,684.958000,  2.986000,  0.998000, 15.649000,  1.036000, 43.541000,  0.862000,  0.993000
  3.144000,  9.000000,8377.194000,1386.747000,7075.818000, 60.327000, 60.327000,595.999000,288.000000,583.318000,  1.391000,  0.998000,  7.568000,  1.020000, 12.712000,  0.252000,  0.968000
  7.148000, 21.000000,38993.381000,2678.070000,9125.725000,332.253000,332.253000,823.076000,288.000000,689.260000,  2.974000,  0.998000, 15.545000,  1.036000, 43.857000,  0.868000,  0.977000
  8.206000, 24.000000,50989.818000,3087.300000,9299.129000,438.009000,438.009000,927.319000,288.000000,730.695000,  3.599000,  0.998000, 18.705000,  1.042000, 60.918000,  1.206000,  0.984000
  1.138000,  3.000000,4849.433000,1334.824000,6628.676000,  6.740000,  6.740000,610.968000,288.000000,568.388000,  1.255000,  0.998000,  6.873000,  1.019000, 25.640000,  0.268000,  0.971000
  1.138000,  3.000000,2284.185000,1406.850000,6688.068000, 10.871000, 10.871000,512.881000,288.000000,558.386000,  1.182000,  0.998000,  6.401000,  1.019000,  0.000000,  0.136000,  0.967000
  9.300000, 27.000000,72777.358000,3560.424000,9768.531000,644.913000,644.913000,1068.953000,288.000000,777.169000,  4.501000,  0.998000, 22.374000,  1.050000, 88.360000,  1.749000,  0.974000
  3.144000,  9.000000,8375.203000,1386.736000,7040.311000, 60.309000, 60.309000,588.789000,288.000000,579.882000,  1.392000,  0.998000,  7.575000,  1.020000, 12.444000,  0.246000,  0.984000
  5.140000, 15.000000,21634.046000,1924.315000,8488.694000,175.260000,175.260000,722.107000,288.000000,642.377000,  2.080000,  0.998000, 11.166000,  1.026000, 25.904000,  0.513000,  0.960000
  3.144000,  9.000000,8377.498000,1386.748000,7092.180000, 60.337000, 60.337000,577.042000,288.000000,578.266000,  1.390000,  0.998000,  7.450000,  1.020000, 11.942000,  0.236000,  0.980000
  1.138000,  3.000000,3644.433000,1416.481000,6720.735000, 11.457000, 11.457000,544.618000,288.000000,562.922000,  1.232000,  0.998000,  6.614000,  1.019000,  0.000000,  0.177000,  0.969000
  9.300000, 27.000000,72780.311000,3560.428000,9780.208000,645.161000,645.161000,1079.337000,288.000000,780.695000,  4.487000,  0.998000, 22.282000,  1.050000, 89.043000,  1.763000,  0.964000
  1.138000,  3.000000,1258.658000,1381.226000,6663.076000,  9.290000,  9.290000,475.952000,288.000000,550.112000,  1.138000,  0.998000,  6.135000,  1.019000,  1.086000,  0.097000,  0.976000
  6.175000, 18.000000,29791.329000,2307.427000,8820.935000,246.232000,246.232000,767.941000,288.000000,666.530000,  2.505000,  0.998000, 13.156000,  1.030000, 33.841000,  0.670000,  0.974000
  3.144000,  9.000000,8374.717000,1386.732000,7036.490000, 60.306000, 60.306000,577.587000,288.000000,576.419000,  1.393000,  0.998000,  7.521000,  1.021000, 11.995000,  0.237000,  0.995000
  9.300000, 27.000000,72770.613000,3560.404000,9749.072000,645.092000,645.092000,1057.905000,288.000000,772.923000,  4.525000,  0.998000, 22.598000,  1.051000, 87.797000,  1.738000,  0.988000
  2.088000,  6.000000,3466.308000,1348.142000,6828.336000, 22.995000, 22.995000,530.118000,288.000000,563.272000,  1.216000,  0.998000,  6.542000,  1.019000, 19.602000,  0.173000,  0.959000
  1.138000,  3.000000,4767.390000,1348.127000,6620.770000,  7.378000,  7.378000,584.562000,288.000000,562.087000,  1.256000,  0.998000,  6.797000,  1.019000, 19.196000,  0.242000,  0.993000
  1.138000,  3.000000,4947.695000,1410.785000,6726.620000, 11.140000, 11.140000,584.649000,288.000000,569.052000,  1.274000,  0.998000,  6.848000,  1.019000,  0.000000,  0.223000,  0.965000
  4.161000, 12.000000,14717.123000,1547.444000,7702.473000,113.725000,113.725000,629.055000,288.000000,601.302000,  1.665000,  0.998000,  8.955000,  1.023000, 16.733000,  0.331000,  1.000000
  9.300000, 27.000000,72756.381000,3560.360000,9731.195000,644.903000,644.903000,1068.705000,288.000000,774.423000,  4.547000,  0.998000, 23.052000,  1.051000, 89.263000,  1.767000,  0.991000
  8.206000, 24.000000,50993.484000,3087.469000,9300.185000,438.077000,438.077000,912.769000,288.000000,727.184000,  3.596000,  0.998000, 18.520000,  1.042000, 59.702000,  1.182000,  0.990000
  1.138000,  3.000000,1838.506000,1395.466000,6672.379000, 10.110000, 10.110000,488.095000,288.000000,551.906000,  1.163000,  0.998000,  6.249000,  1.019000,  0.232000,  0.112000,  0.981000
  5.140000, 15.000000,21636.641000,1924.344000,8503.259000,175.323000,175.323000,706.650000,288.000000,639.495000,  2.076000,  0.998000, 10.985000,  1.026000, 25.015000,  0.495000,  0.960000
  8.206000, 24.000000,50992.668000,3087.419000,9300.892000,438.075000,438.075000,923.035000,288.000000,730.017000,  3.596000,  0.998000, 18.622000,  1.042000, 60.523000,  1.198000,  0.984000
  1.138000,  3.000000,2181.446000,1407.135000,6714.284000, 10.889000, 10.889000,505.465000,288.000000,557.319000,  1.177000,  0.998000,  6.332000,  1.019000,  0.000000,  0.129000,  0.964000
  6.175000, 18.000000,29790.588000,2307.481000,8820.596000,246.212000,246.212000,793.354000,288.000000,673.717000,  2.504000,  0.998000, 13.346000,  1.030000, 35.380000,  0.700000,  0.959000
  4.161000, 12.000000,14718.540000,1547.450000,7723.411000,113.744000,113.744000,629.538000,288.000000,602.286000,  1.663000,  0.998000,  8.921000,  1.023000, 16.732000,  0.331000,  0.993000
  3.144000,  9.000000,8379.996000,1386.762000,7136.662000, 60.370000, 60.370000,590.934000,288.000000,584.019000,  1.388000,  0.998000,  7.467000,  1.020000, 12.476000,  0.247000,  0.956000
  9.300000, 27.000000,72778.065000,3560.422000,9773.203000,645.151000,645.151000,1075.383000,288.000000,779.124000,  4.496000,  0.998000, 22.367000,  1.050000, 88.854000,  1.759000,  0.969000
  9.300000, 27.000000,72767.628000,3560.406000,9773.478000,644.926000,644.926000,1098.967000,288.000000,784.756000,  4.500000,  0.998000, 22.678000,  1.049000, 91.101000,  1.803000,  0.959000
  3.144000,  9.000000,8377.536000,1386.748000,7083.779000, 60.335000, 60.335000,592.287000,288.000000,582.511000,  1.390000,  0.998000,  7.539000,  1.020000, 12.559000,  0.249000,  0.969000
  6.175000, 18.000000,29762.091000,2306.817000,8806.709000,245.920000,245.920000,780.360000,288.000000,668.867000,  2.508000,  0.998000, 13.316000,  1.030000, 34.653000,  0.686000,  0.975000
  7.148000, 21.000000,38981.995000,2678.088000,9133.410000,332.212000,332.212000,847.488000,288.000000,698.118000,  2.962000,  0.998000, 15.602000,  1.035000, 45.366000,  0.898000,  0.953000
  9.300000, 27.000000,72755.820000,3560.357000,9732.545000,644.793000,644.793000,1071.745000,288.000000,775.264000,  4.546000,  0.998000, 23.067000,  1.051000, 89.522000,  1.772000,  0.989000
  2.088000,  6.000000,4068.709000,1344.644000,6813.590000, 22.396000, 22.396000,552.736000,288.000000,566.584000,  1.235000,  0.998000,  6.684000,  1.019000, 22.542000,  0.200000,  0.959000
  2.088000,  6.000000,5617.817000,1394.054000,6794.701000, 31.478000, 31.478000,566.306000,288.000000,567.695000,  1.298000,  0.998000,  6.985000,  1.020000,  0.000000,  0.208000,  0.985000
  4.161000, 12.000000,14725.048000,1547.476000,7822.442000,113.799000,113.799000,636.690000,288.000000,608.227000,  1.654000,  0.998000,  8.800000,  1.022000, 16.950000,  0.336000,  0.958000
  1.138000,  3.000000,4950.047000,1318.127000,6642.461000,  5.827000,  5.827000,615.793000,288.000000,568.712000,  1.253000,  0.998000,  6.840000,  1.019000, 31.951000,  0.278000,  0.966000
  6.175000, 18.000000,29764.571000,2306.839000,8808.525000,246.010000,246.010000,755.974000,288.000000,662.048000,  2.508000,  0.998000, 13.127000,  1.031000, 33.158000,  0.656000,  0.989000
  8.206000, 24.000000,50995.498000,3087.566000,9315.297000,438.062000,438.062000,932.559000,288.000000,736.070000,  3.575000,  0.998000, 18.438000,  1.041000, 60.900000,  1.206000,  0.962000
  5.140000, 15.000000,21624.522000,1924.323000,8463.912000,175.204000,175.204000,695.292000,288.000000,632.231000,  2.089000,  0.998000, 11.117000,  1.027000, 24.575000,  0.486000,  0.995000
  1.138000,  3.000000,6124.078000,1326.188000,6685.907000,  6.268000,  6.268000,633.409000,288.000000,571.495000,  1.288000,  0.998000,  6.948000,  1.019000, 27.891000,  0.303000,  0.964000
  6.175000, 18.000000,29794.010000,2307.338000,8832.186000,246.237000,246.237000,787.661000,288.000000,673.135000,  2.500000,  0.998000, 13.242000,  1.030000, 34.973000,  0.692000,  0.955000
  4.161000, 12.000000,14719.242000,1547.455000,7739.273000,113.751000,113.751000,624.038000,288.000000,601.395000,  1.662000,  0.998000,  8.858000,  1.023000, 16.458000,  0.326000,  0.992000
  9.300000, 27.000000,72758.994000,3560.371000,9742.722000,645.012000,645.012000,1079.515000,288.000000,777.828000,  4.535000,  0.998000, 22.986000,  1.051000, 90.026000,  1.782000,  0.981000
  2.088000,  6.000000,3753.677000,1386.949000,6795.693000, 30.084000, 30.084000,520.935000,288.000000,562.161000,  1.236000,  0.998000,  6.667000,  1.020000,  0.000000,  0.149000,  0.978000
  2.088000,  6.000000,3168.389000,1377.304000,6829.353000, 28.276000, 28.276000,503.424000,288.000000,559.974000,  1.212000,  0.998000,  6.492000,  1.020000,  3.002000,  0.131000,  0.969000
  1.138000,  3.000000,5311.404000,1361.019000,6628.736000,  8.134000,  8.134000,599.158000,288.000000,565.381000,  1.276000,  0.998000,  6.921000,  1.019000, 13.378000,  0.254000,  0.990000
  2.088000,  6.000000,4218.923000,1391.064000,6824.764000, 30.876000, 30.876000,529.129000,288.000000,563.653000,  1.251000,  0.998000,  6.706000,  1.020000,  0.000000,  0.161000,  0.975000
  7.148000, 21.000000,39010.142000,2677.991000,9114.095000,332.507000,332.507000,822.510000,288.000000,686.285000,  2.989000,  0.998000, 15.749000,  1.036000, 44.065000,  0.872000,  0.992000
  3.144000,  9.000000,8379.177000,1386.758000,7127.546000, 60.355000, 60.355000,577.523000,288.000000,579.668000,  1.388000,  0.998000,  7.410000,  1.020000, 11.942000,  0.236000,  0.970000
  2.088000,  6.000000,6975.295000,1369.887000,6758.011000, 26.986000, 26.986000,605.689000,288.000000,570.106000,  1.333000,  0.998000,  7.202000,  1.020000, 12.625000,  0.269000,  0.995000
  9.300000, 27.000000,72762.781000,3560.395000,9759.672000,644.967000,644.967000,1092.223000,288.000000,782.082000,  4.516000,  0.998000, 22.846000,  1.050000, 90.824000,  1.798000,  0.968000
  4.161000, 12.000000,14719.338000,1547.449000,7726.058000,113.748000,113.748000,643.985000,288.000000,606.369000,  1.663000,  0.998000,  9.010000,  1.022000, 17.394000,  0.344000,  0.982000
  7.148000, 21.000000,38995.689000,2678.077000,9126.005000,332.365000,332.365000,805.007000,288.000000,684.107000,  2.975000,  0.998000, 15.398000,  1.036000, 42.598000,  0.843000,  0.988000
  2.088000,  6.000000,4153.586000,1344.597000,6830.632000, 22.387000, 22.387000,553.390000,288.000000,566.967000,  1.238000,  0.998000,  6.674000,  1.019000, 22.733000,  0.202000,  0.956000
  3.144000,  9.000000,8376.079000,1386.740000,7063.992000, 60.319000, 60.319000,577.909000,288.000000,577.513000,  1.391000,  0.998000,  7.489000,  1.020000, 11.992000,  0.237000,  0.987000
  9.300000, 27.000000,72765.182000,3560.387000,9735.592000,644.803000,644.803000,1051.760000,288.000000,770.450000,  4.541000,  0.998000, 22.764000,  1.052000, 87.532000,  1.733000,  0.997000
  9.300000, 27.000000,72756.117000,3560.360000,9733.701000,644.673000,644.673000,1072.820000,288.000000,775.602000,  4.545000,  0.998000, 23.060000,  1.051000, 89.598000,  1.774000,  0.988000
  3.144000,  9.000000,8378.390000,1386.753000,7103.074000, 60.340000, 60.340000,590.865000,288.000000,582.790000,  1.389000,  0.998000,  7.508000,  1.020000, 12.492000,  0.247000,  0.965000
  2.088000,  6.000000,6066.049000,1391.228000,6826.119000, 30.958000, 30.958000,573.792000,288.000000,569.041000,  1.310000,  0.998000,  6.999000,  1.020000,  0.000000,  0.220000,  0.980000
  3.144000,  9.000000,8376.928000,1386.745000,7080.108000, 60.333000, 60.333000,578.519000,288.000000,578.277000,  1.391000,  0.998000,  7.472000,  1.020000, 12.008000,  0.238000,  0.982000
  2.088000,  6.000000,6091.690000,1351.284000,6814.366000, 23.631000, 23.631000,612.488000,288.000000,576.165000,  1.299000,  0.998000,  7.076000,  1.019000, 22.047000,  0.269000,  0.955000
  8.206000, 24.000000,50994.468000,3087.525000,9314.528000,438.006000,438.006000,923.939000,288.000000,733.681000,  3.575000,  0.998000, 18.354000,  1.041000, 60.217000,  1.192000,  0.967000
  4.161000, 12.000000,14720.694000,1547.453000,7742.105000,113.754000,113.754000,649.847000,288.000000,608.626000,  1.662000,  0.998000,  9.020000,  1.022000, 17.642000,  0.349000,  0.973000
  9.300000, 27.000000,72772.893000,3560.397000,9741.427000,644.827000,644.827000,1041.976000,288.000000,768.385000,  4.533000,  0.998000, 22.537000,  1.052000, 86.448000,  1.711000,  0.999000
  4.161000, 12.000000,14720.113000,1547.457000,7750.305000,113.746000,113.746000,626.224000,288.000000,602.446000,  1.661000,  0.998000,  8.853000,  1.023000, 16.547000,  0.328000,  0.987000
  7.148000, 21.000000,39001.637000,2678.042000,9119.366000,332.421000,332.421000,824.604000,288.000000,688.159000,  2.982000,  0.998000, 15.671000,  1.036000, 44.097000,  0.873000,  0.984000
  7.148000, 21.000000,38985.161000,2678.076000,9131.503000,332.231000,332.231000,834.452000,288.000000,693.928000,  2.966000,  0.998000, 15.533000,  1.035000, 44.517000,  0.881000,  0.963000
  4.161000, 12.000000,14718.762000,1547.449000,7724.341000,113.747000,113.747000,634.738000,288.000000,603.761000,  1.663000,  0.998000,  8.953000,  1.023000, 16.971000,  0.336000,  0.989000
  3.144000,  9.000000,8377.192000,1386.747000,7079.880000, 60.332000, 60.332000,588.867000,288.000000,581.355000,  1.390000,  0.998000,  7.526000,  1.020000, 12.425000,  0.246000,  0.973000
  9.300000, 27.000000,72769.086000,3560.405000,9758.388000,645.101000,645.101000,1077.282000,288.000000,778.383000,  4.516000,  0.998000, 22.674000,  1.050000, 89.425000,  1.770000,  0.975000
  9.300000, 27.000000,72777.042000,3560.415000,9767.737000,645.124000,645.124000,1069.801000,288.000000,777.307000,  4.502000,  0.998000, 22.400000,  1.050000, 88.463000,  1.751000,  0.974000
  4.161000, 12.000000,14719.079000,1547.449000,7725.071000,113.743000,113.743000,638.679000,288.000000,604.874000,  1.663000,  0.998000,  8.977000,  1.023000, 17.152000,  0.340000,  0.986000
  2.088000,  6.000000,6628.204000,1358.816000,6813.687000, 25.005000, 25.005000,627.851000,288.000000,578.940000,  1.317000,  0.998000,  7.196000,  1.019000, 19.277000,  0.285000,  0.954000
  6.175000, 18.000000,29798.082000,2307.214000,8848.812000,246.333000,246.333000,773.570000,288.000000,670.584000,  2.494000,  0.998000, 13.049000,  1.030000, 34.032000,  0.674000,  0.953000
